37603770368, 597688068, 19230359552, 342348939, 18306039808, 254602296
43979112448, 697687668, 22364291072, 398322394, 21416640512, 298517269
50365202432, 797683907, 25596264448, 454290961, 24570757120, 342423400
56537382912, 897918942, 28867821568, 518469536, 27471380480, 378358729
63131353088, 1001688136, 32217235456, 578480706, 30663507968, 422007651
69477859328, 1101688212, 35308175360, 634820672, 33919074304, 465547284
75804704768, 1201688774, 38521012224, 691019246, 37033082880, 509245512
82207834112, 1301684084, 41768189952, 746987946, 40189034496, 553169052
88418287616, 1401683889, 44941443072, 807113060, 43226234880, 592928528
94853398528, 1501684016, 48240001024, 863436755, 46362787840, 636495714
101115232256, 1601683820, 51472236544, 923421643, 49392386048, 676405159
107582849024, 1701683871, 54793863168, 979395551, 52538376192, 720317688
114062786560, 1801683889, 58008535040, 1031935040, 55751737344, 767680390
120431575040, 1901683999, 61311811584, 1087893075, 58817249280, 811608703
126748196864, 2001687341, 64626884608, 1148050592, 61740417024, 851346849
133152374784, 2101687789, 67867770880, 1204330742, 64848658432, 894966192
139507269632, 2201688149, 71056752640, 1260572960, 67943792640, 938624480
145948672000, 2301684005, 74218733568, 1316585465, 71223214080, 982505635
152226496512, 2401688250, 77730676736, 1380817639, 73989095424, 1018171700
158634868736, 2501687937, 80966582272, 1437112647, 77161562112, 1061763812
164987666432, 2601687588, 84178632704, 1493328952, 80302309376, 1105447526
171368775680, 2701683909, 87419256832, 1549288884, 83442794496, 1149356103
177855528960, 2801688023, 90786758656, 1605749406, 86562045952, 1192783533
184355651584, 2901683955, 93948477440, 1658237277, 89900449792, 1240189806
190640553984, 3001684144, 97182810112, 1718274566, 92951019520, 1280036929
197201231872, 3101683962, 100495261696, 1770639455, 96199245824, 1327571529
203638702080, 3201684142, 103810859008, 1830909142, 99321118720, 1367196298
210031345664, 3301683888, 107200905216, 1890869572, 102323716096, 1407132286
216706318336, 3405683829, 110560542720, 1950834305, 105639051264, 1451062729
223216926720, 3505683897, 113750835200, 2003442570, 108959367168, 1498340411
229602230272, 3605687888, 117231583232, 2063681529, 111785541632, 1538000947
