38994444288, 595989495, 16461856768, 297210891, 22532587520, 298719333
45691437056, 699979136, 19591069696, 353202538, 26100367360, 346708735
51938590720, 795979555, 22237413376, 401208172, 29701177344, 394703520
58129645568, 891979763, 24864620544, 449214457, 33265025024, 442697443
64323059712, 987979568, 27517779968, 497220953, 36805279744, 490690752
71741472768, 1099977570, 30179065856, 545226353, 41562406912, 554683354
77977878528, 1195977570, 32846905344, 593224354, 45130973184, 602680595
84214808576, 1291978006, 35497705472, 641486261, 48717103104, 650419124
90448068608, 1387977492, 38148243456, 689491355, 52299825152, 698413516
97609842688, 1499979798, 41732276224, 753723873, 55877566464, 746183304
104145092608, 1600080401, 44390154240, 801719820, 59754938368, 798276594
110267990016, 1691977564, 46642495488, 841623768, 63625494528, 850260499
116521959424, 1787977645, 49311645696, 889628763, 67210313728, 898255585
123651227648, 1899979482, 52845871104, 953865330, 70805356544, 946020855
129694433280, 1991979618, 55304781824, 997872540, 74389651456, 994013781
135926644736, 2088143866, 57947979776, 1046042419, 77978664960, 1042008150
143432876032, 2203978933, 61530439680, 1110040797, 81902436352, 1093840506
149691826176, 2299980067, 64207716352, 1158043361, 85484109824, 1141719987
155947892736, 2395980065, 66866380800, 1206048568, 89081511936, 1189714778
162244329472, 2491978937, 69568561152, 1254044429, 92675768320, 1237713537
169698656256, 2603986647, 72257372160, 1302049687, 97441284096, 1301705058
175905701888, 2699977839, 74954047488, 1350041949, 100951654400, 1349694222
182171205632, 2795977626, 77615333376, 1398383631, 104555872256, 1397352327
189107011584, 2903979349, 80966320128, 1458389408, 108140691456, 1445348273
195370942464, 3000388850, 83630227456, 1506803847, 111740715008, 1493343335
201623076864, 3095979379, 86294921216, 1554808409, 115328155648, 1540929302
208114548736, 3195979165, 89215729664, 1606807125, 118898819072, 1588924646
215368073216, 3303977540, 91656028160, 1650812948, 123712045056, 1652917198
221864787968, 3403977657, 94563729408, 1702809301, 127301058560, 1700912194
228119805952, 3499977782, 97239695360, 1750869126, 130880110592, 1748852494
234340483072, 3595988457, 99869523968, 1798873502, 134470959104, 1796851087
240561160192, 3691986957, 102513770496, 1846868124, 138047389696, 1844841545
247018815488, 3791988203, 105417801728, 1898868765, 141601013760, 1892836373
254406819840, 3903977509, 108089573376, 1946874035, 146317246464, 1956820409
260115267584, 3995979568, 111412772864, 2006870707, 148702494720, 1988816498
266380509184, 4091979493, 114084282368, 2054875451, 152296226816, 2036811679
273777426432, 4203984714, 116744519680, 2103205013, 157032906752, 2100483022
279982374912, 4300015732, 119385096192, 2151202293, 160597278720, 2148516760
286205935616, 4395977526, 122057392128, 2199169208, 164148543488, 2196511639
292402757632, 4491977713, 124710289408, 2247168168, 167692468224, 2244508310
299500830720, 4603979070, 128251854848, 2311163711, 171248975872, 2292506431
305697390592, 4699979960, 130899509248, 2359169237, 174797881344, 2340501795
311915708416, 4795979136, 133550309376, 2407166820, 178365399040, 2388498502
319334645760, 4907977583, 136229421056, 2455407695, 183105224704, 2452256074
325509709824, 5003977522, 138837753856, 2503413030, 186671955968, 2500250678
331718066176, 5099977793, 141481738240, 2551433197, 190236327936, 2548230782
337939791872, 5195977501, 144149577728, 2599439140, 193790214144, 2596224547
344785158144, 5303978807, 147426639872, 2659887127, 197358518272, 2643772674
350784585728, 5395979172, 149856452608, 2703947622, 200928133120, 2691712544
358159220736, 5507977545, 152496766976, 2752508091, 205662453760, 2755150448
364543475712, 5607986549, 155332378624, 2804515834, 209211097088, 2803133969
370517475328, 5699977473, 157858922496, 2848513482, 212658552832, 2851127245
377218662400, 5803979202, 160991019008, 2904575157, 216227643392, 2899061272
383430950912, 5899979169, 163646799872, 2952580132, 219784151040, 2947056264
389656346624, 5995979719, 166282919936, 3000585180, 223373426688, 2995051766
397035700224, 6107977534, 168898330624, 3048590920, 228137369600, 3059043841
403245367296, 6203977448, 171573248000, 3096596865, 231672119296, 3107037810
409454772224, 6299977500, 174230339584, 3144606110, 235224432640, 3155023513
415601786880, 6395977483, 176884285440, 3192689710, 238717501440, 3202939896
422754385920, 6507979947, 180483784704, 3256701047, 242270601216, 3250926611
429266305024, 6607982750, 183200907264, 3304704852, 246065397760, 3302907973
435520274432, 6703977558, 185835978752, 3352705042, 249684295680, 3350902591
441273024512, 6795978905, 188404989952, 3400709445, 252868034560, 3394895462
448712671232, 6907977477, 191088295936, 3448714787, 257624375296, 3458888692
454942261248, 7003977656, 193750630400, 3496721052, 261191630848, 3506882606
461140131840, 7099977504, 196390158336, 3544728772, 264749973504, 3554874734
468205174784, 7211979930, 199889780736, 3608738609, 268315394048, 3602867323
474482737152, 7307979496, 202537172992, 3656748479, 271945564160, 3650851189
481279344640, 7411979710, 205484982272, 3707940781, 275794362368, 3703580787
487485603840, 7507979320, 208143646720, 3755945128, 279341957120, 3751576050
494162935808, 7611979409, 211447185408, 3811944046, 282715750400, 3799570133
499935608832, 7699979249, 213659418624, 3851946045, 286276190208, 3847559360
506872463360, 7807979247, 217000443904, 3911939565, 289872019456, 3895554437
513133772800, 7903979508, 219710226432, 3959945486, 293423546368, 3943548777
519282884608, 7999979767, 222371512320, 4007949368, 296911372288, 3991538376
526716764160, 8111977450, 225074216960, 4055954331, 301642547200, 4055531096
532887633920, 8207977461, 227612033024, 4103959308, 305275600896, 4103526130
538856390656, 8300023419, 230171607040, 4147967064, 308684783616, 4151559965
545927725056, 8411979505, 233652355072, 4211928906, 312275369984, 4199554209
552076574720, 8507979640, 236149014528, 4259927535, 315927560192, 4247551574
558335787008, 8603979819, 238814756864, 4307922382, 319521030144, 4295548928
564554629120, 8700092614, 241417060352, 4356041604, 323137568768, 4343542501
571900166144, 8811988569, 244136542208, 4404264641, 327763623936, 4407209858
578129756160, 8907977672, 246863626240, 4452259580, 331266129920, 4455204022
584166670336, 8999977708, 249434996736, 4496263329, 334731673600, 4503190369
591243509760, 9111979434, 252962406400, 4560270467, 338281103360, 4551184957
597409923072, 9207979234, 255590662144, 4608276372, 341819260928, 4599178852
603637678080, 9304302023, 258293366784, 4656604418, 345344311296, 4647173595
610004631552, 9403979183, 261039849472, 4708605608, 348964782080, 4694844219
617209397248, 9511977549, 263526285312, 4752612154, 353683111936, 4758836039
623373189120, 9607981310, 266363469824, 4804610869, 357009719296, 4802826299
630228779008, 9715979523, 269409058816, 4860612166, 360819720192, 4854812538
636493758464, 9811979368, 272178610176, 4908617560, 364315148288, 4902806989
643146186752, 9915979028, 275331940352, 4964618780, 367814246400, 4950800897
649108127744, 10007979906, 277745500160, 5008624572, 371362627584, 4998795983
655202713600, 10103979377, 280283840512, 5056630872, 374918873088, 5046789154
662643671040, 10215977492, 282784169984, 5104635675, 379859501056, 5110782466
668561309696, 10307977568, 285158408192, 5148641924, 383402901504, 5158776293
675219243008, 10411977502, 288240959488, 5204641920, 386978283520, 5206771166
681385132032, 10507977513, 290988228608, 5252638810, 390396903424, 5254769980
687872933888, 10607982344, 293854248960, 5304551617, 394018684928, 5302846783
694681337856, 10715980013, 297165127680, 5364553846, 397516210176, 5350842223
700636200960, 10807979372, 299591270400, 5408732385, 401044930560, 5398663043
707114565632, 10907979143, 302529904640, 5460732968, 404584660992, 5446657459
