40435449856, 603998642, 16698310656, 294408557, 23737139200, 309409658
47031779328, 703998518, 19653984256, 346518980, 27377795072, 357286284
54140338176, 811999978, 23077322752, 406523986, 31063015424, 405282738
60369928192, 904132648, 25351421952, 446653251, 35018506240, 457274998
66799271936, 1000008799, 28097380352, 494537043, 38701891584, 505258031
73655386112, 1103999571, 31292915712, 551319765, 42362470400, 552466081
80518840320, 1207999899, 34483470336, 607318476, 46035369984, 600462809
86713040896, 1299999832, 36996120576, 651303684, 49716920320, 648464385
94070112256, 1407998631, 39445069824, 695307093, 54625042432, 712459775
100920197120, 1512013560, 42593419264, 751319376, 58326777856, 760455021
106814242816, 1599998670, 45097156608, 795202190, 61717086208, 804547649
113625792512, 1704015224, 48224010240, 851213257, 65401782272, 852542607
120021057536, 1799999868, 50932219904, 899217109, 69088837632, 900523399
127614582784, 1911998606, 53655109632, 947222026, 73959473152, 964517220
133978128384, 2007998627, 56354930688, 995227149, 77623197696, 1012512118
140372606976, 2103998737, 59095121920, 1043231357, 81277485056, 1060508020
146772066304, 2199998700, 61852090368, 1091235339, 84919975936, 1108504001
154097156096, 2311999597, 65509785600, 1155271071, 88587370496, 1156463287
160512868352, 2408000077, 68223500288, 1203772812, 92289368064, 1203962026
166925697024, 2504011034, 70982828032, 1251783354, 95942868992, 1251946847
174557495296, 2615998825, 73714892800, 1299787153, 100842602496, 1315930839
180911603712, 2711998661, 76402130944, 1347790879, 104509472768, 1363926949
187754610688, 2815998676, 79562539008, 1404346992, 108192071680, 1411363942
193854177280, 2907998640, 82039799808, 1448661193, 111814377472, 1459049705
200897986560, 3016009169, 85414117376, 1508670607, 115483869184, 1507045595
207310290944, 3111999514, 88180260864, 1556744194, 119130030080, 1554962353
213732294656, 3208000002, 90926743552, 1604747757, 122805551104, 1602959278
220166094848, 3304000343, 93659332608, 1652755913, 126506762240, 1650941927
227724230656, 3415998639, 96354435072, 1700760958, 131369795584, 1714935178
234125262848, 3512113477, 99120578560, 1748881057, 135004684288, 1762917659
240749641728, 3611998972, 102053445632, 1800765922, 138696196096, 1810913363
246880141312, 3703998574, 104569765888, 1844769780, 142310375424, 1858909107
254124228608, 3816000269, 108176867328, 1908949411, 145947361280, 1906724914
260482531328, 3912000417, 110902640640, 1956953235, 149579890688, 1954721238
266640556032, 4004000401, 113401921536, 2001231725, 153238634496, 2002442732
274235654144, 4115998577, 116116160512, 2049235897, 158119493632, 2066436736
280614666240, 4211998721, 118815457280, 2097538218, 161799208960, 2114134559
286772953088, 4307999994, 122235387904, 2157536945, 164537565184, 2150132762
293901172736, 4411998713, 124540420096, 2197542280, 169360752640, 2214126146
300803162112, 4516026499, 128059703296, 2257529319, 172743458816, 2258135362
307639877632, 4615998824, 130580480000, 2301541992, 177059397632, 2314090802
313786630144, 4708001393, 133053546496, 2345545583, 180733083648, 2362080554
320425689088, 4807998620, 136032288768, 2397542599, 184393400320, 2410076402
327506722816, 4916000027, 139483152384, 2457867401, 188023570432, 2457753007
334104887296, 5015999923, 142425718784, 2510061101, 191679168512, 2505553779
340290437120, 5107999995, 144974020608, 2554064896, 195316416512, 2553550056
346687799296, 5204000555, 147738853376, 2602069378, 198948945920, 2601546134
353324236800, 5304089753, 150684565504, 2654151012, 202639671296, 2649543820
360694939648, 5411998686, 153167855616, 2698155300, 207527084032, 2713448465
367170945024, 5512008220, 156584902656, 2758150432, 210586042368, 2753446817
374291824640, 5615998794, 159126913024, 2802151338, 215164911616, 2813429729
381083189248, 5720000216, 162506735616, 2861677708, 218576453632, 2857825049
387508600832, 5816001031, 165269733376, 2909671546, 222238867456, 2905825486
394219487232, 5916009379, 168282292224, 2961675316, 225937195008, 2953819993
400634675200, 6012000451, 171023007744, 3009679610, 229611667456, 3001806771
407776002048, 6115998702, 173299728384, 3049684986, 234476273664, 3065799646
414211637248, 6211998696, 176081862656, 3097689165, 238129774592, 3113795461
420868784128, 6312008741, 179100450816, 3149700973, 241768333312, 3161788527
427964760064, 6420000260, 182524313600, 3209697131, 245440446464, 3209783888
434604081152, 6519999813, 185508298752, 3261685286, 249095782400, 3257779206
440723308544, 6612000213, 188014395392, 3305689221, 252708913152, 3305775671
447075319808, 6707999628, 190731255808, 3353692848, 256344064000, 3353771459
454682476544, 6819998849, 193463582720, 3401696302, 261218893824, 3417767226
461043924992, 6915998562, 196222648320, 3449695675, 264821276672, 3465762866
467625050112, 7016008852, 199178584064, 3501705052, 268446466048, 3513758748
473698926592, 7107998654, 201651126272, 3545700574, 272047800320, 3561753028
480995966976, 7220000278, 205309870080, 3610182944, 275686096896, 3609272282
487625326592, 7320000889, 208285466624, 3662182089, 279339859968, 3657268161
493968424960, 7416000446, 210997870592, 3710181505, 282970554368, 3705264059
500325154816, 7512115803, 213716303872, 3758319114, 286608850944, 3753230934
507370799104, 7615998766, 216213225472, 3802316309, 291157573632, 3813109583
513476657152, 7707998692, 218695204864, 3846320097, 294781452288, 3861105721
520757968896, 7820000141, 222324064256, 3910328084, 298433904640, 3909099183
527349841920, 7919999963, 225290485760, 3962326046, 302059356160, 3957094803
533425029120, 8011999686, 227765125120, 4006329883, 305659904000, 4005090689
541026418688, 8123998720, 230509772800, 4054334015, 310516645888, 4069085591
547414343680, 8219998648, 233246818304, 4102339423, 314167525376, 4117080111
553794142208, 8315998701, 235986223104, 4150630942, 317807919104, 4164788645
560859709440, 8424011423, 239422144512, 4210634967, 321437564928, 4212785306
567438213120, 8524008282, 242391711744, 4262984126, 325046501376, 4260416773
573760864256, 8620000153, 245099397120, 4310988218, 328661467136, 4308404552
580622221312, 8724128382, 248322719744, 4367010065, 332299501568, 4356502898
586747740160, 8815999781, 250814660608, 4411014730, 335933079552, 4404369632
593591009280, 8919999958, 254043750400, 4467012670, 339547258880, 4452366779
600774541312, 9023998995, 256357695488, 4507017290, 344416845824, 4516361196
607143591936, 9119998566, 259071410176, 4555039341, 348072181760, 4564333328
613290344448, 9211998704, 261590351872, 4599043316, 351699992576, 4612329491
620396806144, 9319998747, 265060352000, 4659042565, 355336454144, 4660325442
626839257088, 9415998698, 267828592640, 4707042759, 359010664448, 4708320330
633245007872, 9512012139, 270590279680, 4755053370, 362654728192, 4756314060
640197591040, 9615998767, 273324179456, 4803291868, 366873411584, 4812055008
646936526848, 9720000237, 276743061504, 4863289347, 370193465344, 4856054225
653072531456, 9812000524, 279259381760, 4907294124, 373813149696, 4904049735
659691667456, 9911999894, 282243104768, 4959292873, 377448562688, 4952044911
666537820160, 10012001293, 284513009664, 4999297425, 382024810496, 5012041758
