38184943616, 599953250, 18166579200, 312108894, 19942866944, 287033408
44685590528, 700072817, 21291859968, 364374647, 23318233088, 334783304
50960793600, 799952093, 24590942208, 420684250, 26294353920, 378247288
57368903680, 899952364, 27618705408, 472660018, 29674700800, 426174433
63836782592, 999949334, 30864834560, 520917591, 32896450560, 477812711
70196133888, 1099952463, 33967570944, 577349503, 36153065472, 521289472
76686032896, 1199952500, 37087346688, 629468029, 39523188736, 569068960
83038044160, 1299949584, 40007106560, 681812188, 42955440128, 616615227
89444319232, 1399949218, 43120328704, 733789327, 46248493056, 664542180
95952044032, 1499952442, 46363312128, 785774064, 49513234432, 712450324
102287540224, 1599949181, 49296441344, 837733648, 52915601408, 760362889
108704825344, 1699949215, 52435615744, 889988644, 56193712128, 808009795
115132071936, 1799953425, 55699570688, 942477222, 59357003776, 855425678
121608601600, 1899949336, 58672021504, 994452669, 62861082624, 903344045
127950651392, 1999949320, 61525983232, 1050458351, 66349170688, 947211020
134333595648, 2099952726, 64757694464, 1106433972, 69500403712, 991129087
140805406720, 2199949396, 67531702272, 1158408429, 73198206976, 1039053741
147191234560, 2299949423, 70614777856, 1210858183, 76500959232, 1086503566
153722814464, 2399949215, 73728000000, 1262971696, 79919316992, 1134283377
160186761216, 2499950228, 76898107392, 1315172089, 83213156352, 1181980945
166880083968, 2603953137, 80239394816, 1371134786, 86491791360, 1229910734
173350322176, 2703953055, 82859786240, 1419137802, 90341638144, 1281799801
179561824256, 2799949436, 85632221184, 1471245126, 93780705280, 1325590031
186256195584, 2903949157, 88816746496, 1527873929, 97290551296, 1372861951
192690257920, 3004235694, 92075458560, 1584117758, 100465901568, 1416796348
199274266624, 3103949063, 94766891008, 1632903735, 104358477824, 1467515601
205683425280, 3203952708, 97975533568, 1688880501, 107484545024, 1511444665
212240433152, 3303952997, 101166612480, 1740828594, 110850473984, 1559401389
218754187264, 3403952151, 104418246656, 1793277824, 114112593920, 1606854623
225212628992, 3503949447, 107334598656, 1845225853, 117654683648, 1654785109
231789821952, 3603953056, 110490550272, 1897464709, 120997019648, 1702407918
238245380096, 3703949247, 113598005248, 1949651236, 124345122816, 1750116781
244761231360, 3803949254, 116713848832, 2001631083, 127745130496, 1798017472
251312209920, 3903949290, 119822614528, 2054119890, 131187343360, 1845425641
257785069568, 4003952982, 122909097984, 2110088015, 134573719552, 1889337688
264296988672, 4103949142, 126002659328, 2162115748, 137937289216, 1937203152
270766702592, 4203949101, 129131085824, 2214309882, 141278576640, 1984908873
277280980992, 4303949687, 132258988032, 2266275283, 144664952832, 2032837317
283825668096, 4403949385, 135366180864, 2318395963, 148102447104, 2080621680
290394996736, 4503949465, 138469965824, 2370377187, 151567990784, 2128541240
296978219008, 4603948965, 141253148672, 2418731131, 155368030208, 2180071284
303466020864, 4704351620, 144711352320, 2471094066, 158397628416, 2227992484
309954609152, 4803952204, 147852099584, 2523065594, 161745469440, 2275517053
316462858240, 4903952963, 150908698624, 2575036708, 165197119488, 2323430801
322952757248, 5003949210, 153850740736, 2627058467, 168744976384, 2371301162
329380265984, 5103952476, 157055451136, 2683016534, 171967774720, 2415238507
336216457216, 5207949202, 160211927040, 2735120559, 175647490048, 2467032117
342659694592, 5307952508, 163476144128, 2791093244, 178826510336, 2510964765
349231644672, 5407952188, 166584123392, 2843458820, 182229139456, 2558503120
355742515200, 5507956039, 169629450240, 2895657250, 185694683136, 2606200813
362341728256, 5607952718, 172836519936, 2947924676, 189086826496, 2653806416
368887463936, 5707949309, 175774105600, 3000324802, 192694976512, 2701309132
375442898944, 5807949512, 178746032128, 3056292688, 196278484992, 2745239910
381946691584, 5907953153, 182043017216, 3112644873, 199485292544, 2788787499
388514971648, 6007952313, 185073401856, 3164624032, 203023187968, 2836704062
395101601792, 6107949530, 188196061184, 3216867831, 206487158784, 2884352598
401714184192, 6207949307, 191241388032, 3268865849, 210054414336, 2932261439
408352718848, 6307949635, 194425389056, 3320835685, 213508947968, 2980195549
414866735104, 6407953486, 197740724224, 3377369573, 216707629056, 3023568526
421466472448, 6507953150, 200766390272, 3429345880, 220281700352, 3071496756
427987566592, 6608084041, 203846844416, 3485578374, 223632687104, 3115272522
434655199232, 6707952568, 206924152832, 3537548396, 227223011328, 3163073798
441210109952, 6807949176, 209941954560, 3589908737, 230760120320, 3210607365
447920472064, 6907949253, 213015068672, 3642007052, 234341007360, 3258412251
454486392832, 7007953580, 216306810880, 3698142454, 237615185920, 3302186140
461112868864, 7107949645, 219339554816, 3750379819, 241157013504, 3349837554
467678265344, 7207952819, 222451990528, 3806354828, 244545224704, 3393764767
474316537856, 7307949295, 225338720256, 3858419784, 248240144384, 3441595279
480885080064, 7407952457, 228655366144, 3914392745, 251492040704, 3485525110
487531216896, 7507949390, 231709343744, 3966761197, 255084199936, 3533050833
494108672000, 7607952261, 234863984640, 4022721139, 258507014144, 3576973746
500730691584, 7707949199, 237703266304, 4074697266, 262289752064, 3624882654
507525726208, 7811952408, 241027514368, 4135164357, 265760538624, 3668237704
514058354688, 7911952308, 244052656128, 4191134343, 269208780800, 3712171611
520671723520, 8011952553, 247064690688, 4243664341, 272810115072, 3759540057
527283781632, 8111949380, 250083803136, 4296149641, 276403060736, 3806940595
533800157184, 8211949356, 253130178560, 4351739237, 279873060864, 3851166076
540355067904, 8311953567, 256432406528, 4407887857, 283125743616, 3894915781
546968436736, 8411949168, 259359506432, 4460047419, 286812012544, 3942656745
553482190848, 8512061869, 262534332416, 4516666805, 290150940672, 3986043130
560143794176, 8611949332, 265559474176, 4568596430, 293787402240, 4033851489
566685335552, 8711952925, 268798001152, 4624929036, 297090416640, 4077416815
573338288128, 8811952467, 271726411776, 4677096664, 300814958592, 4125128156
579995172864, 8911949634, 274862178304, 4729245466, 304336076800, 4172870438
586585735168, 9011953256, 278074228736, 4785656334, 307714588672, 4216341218
593248649216, 9111949547, 281099108352, 4837643603, 311352623104, 4264231324
599804084224, 9211953110, 284301197312, 4893799449, 314705969152, 4307981068
606453628928, 9311949263, 287169314816, 4945773779, 318422384640, 4355899337
613037113344, 9411953414, 290397880320, 5002020212, 321777303552, 4399556406
619680104448, 9511949101, 293387370496, 5053983682, 325430804480, 4447480714
626274074624, 9612490052, 296581857280, 5110710593, 328764489728, 4491168656
632927813632, 9711949341, 299621679104, 5162789630, 332378406912, 4538449751
639550619648, 9812228267, 302908702720, 5219484361, 335714189312, 4581937551
646173163520, 9911954828, 305897406464, 5271446646, 339348029440, 4629597184
652836339712, 10011949791, 308907081728, 5323418924, 343001530368, 4677523694
659447349248, 10112032431, 312091607040, 5379475855, 346428014592, 4721441509
666039222272, 10211954016, 315353989120, 5435440017, 349757505536, 4765286578
672667009024, 10312228912, 318352130048, 5488158331, 353387151360, 4812736312
679553007616, 10415954036, 321575976960, 5544713867, 357049303040, 4859797277
686225096704, 10515949296, 324560748544, 5596861004, 360736620544, 4907549205
692897972224, 10615955262, 327897317376, 5652839070, 364072927232, 4951440843
699561148416, 10715949612, 330929537024, 5704945367, 367703883776, 4999211575
706111864832, 10815954791, 334151024640, 5760914623, 371033112576, 5043133508
712782643200, 10915954965, 337196351488, 5812892770, 374658564096, 5091051984
