0, 0, 0, 0, 0, 0
6294863872, 100062020, 3108503552, 55839904, 3186360320, 43789805
12519473152, 199971547, 6188171264, 112212942, 6331301888, 87166662
19020906496, 303979386, 9556983808, 172243541, 9463922688, 131002978
25255739392, 403971852, 12699041792, 228312063, 12556697600, 174800766
31515475968, 503971752, 15873867776, 284410033, 15641608192, 218563962
37809553408, 603971312, 19047645184, 340742460, 18761908224, 262109397
44079513600, 703986689, 22269919232, 396703797, 21809594368, 306021417
49925324800, 803979649, 27838382080, 492247109, 22086942720, 310012833
55666802688, 904104242, 33505673216, 591754911, 22086942720, 310012833
61342744576, 1004094689, 39181615104, 691131894, 22086942720, 310095253
67853877248, 1103981003, 42807066624, 751594209, 24972623872, 349114947
74437099520, 1203976820, 46148354048, 807352065, 28214558720, 392877442
81132519424, 1303993138, 49618616320, 863611330, 31439716352, 436166724
87719411712, 1404091086, 53483667456, 927367626, 34161557504, 472091825
94319411200, 1504088185, 57026281472, 987143056, 37137678336, 511857379
100973674496, 1603986868, 60517777408, 1043718941, 40300445696, 554777005
107614568448, 1703982757, 64124616704, 1103530330, 43334500352, 594574533
113595908096, 1804127430, 69766479872, 1199144385, 43673976832, 598563048
119380377600, 1904095438, 75550949376, 1298575902, 43673976832, 598563048
125148594176, 2003985277, 81319165952, 1397981321, 43673976832, 598563048
131790012416, 2103976797, 84732018688, 1454259636, 46902542336, 641855209
138489626624, 2204043379, 88445550592, 1514113788, 49888624640, 681590274
144967991296, 2304095016, 92185034752, 1577980693, 52627505152, 717340993
151560388608, 2403983197, 95715328000, 1638497834, 55689609216, 756300479
158112940032, 2503985119, 99216523264, 1698213741, 58740965376, 796128305
164857905152, 2603978363, 102608928768, 1754004248, 62093524992, 839942298
171546247168, 2704032748, 105988751360, 1809944472, 65402044416, 883642817
177735729152, 2808095982, 111889874944, 1909480359, 65690402816, 887628282
183549820928, 2907980997, 117703966720, 2008816625, 65690402816, 887628282
189121953792, 3003981942, 123276099584, 2104333424, 65690402816, 887628282
196061954048, 3107972386, 127256756224, 2168808153, 68649746432, 926723558
202710450176, 3207983352, 130786787328, 2228580333, 71768211456, 966580329
209219485696, 3307984860, 134949634048, 2296184302, 74114400256, 998423081
215983325184, 3407989883, 138088022016, 2348696031, 77739851776, 1045401472
222698668032, 3508006383, 141749649408, 2408560694, 80793567232, 1085078462
229364203520, 3607977982, 145237999616, 2468315657, 83970752512, 1124962716
236124635136, 3707977227, 148582694912, 2524023655, 87386488832, 1168840777
242087100416, 3807980974, 154272006144, 2619475829, 87659642880, 1172818442
248038031360, 3907994743, 160222937088, 2718887238, 87659642880, 1172818442
253861822464, 4007985340, 166046728192, 2818339326, 87659642880, 1172818442
260393664512, 4107970924, 169807970304, 2881994957, 90430242816, 1208666573
267360403456, 4207977861, 173414547456, 2937915697, 93790404608, 1252322800
273768251392, 4308026349, 177884889088, 3013553539, 95727910912, 1276225317
280683872256, 4408097950, 180810940416, 3061476279, 99717480448, 1328002482
287315066880, 4508104151, 184367185920, 3121198991, 102792429568, 1367908672
293887279104, 4607970757, 188319006720, 3185665120, 105412820992, 1402850049
300602621952, 4707979889, 191634079744, 3241383423, 108813090816, 1446720277
306749636608, 4808007180, 197106597888, 3332829432, 109487587328, 1454700809
312594661376, 4908093085, 202951622656, 3432355955, 109487587328, 1454700809
318370480128, 5007983836, 208727441408, 3531680622, 109487587328, 1454700809
324780425216, 5107980414, 212994097152, 3603394109, 111630876672, 1482474271
331658035200, 5207984489, 216029986816, 3655075593, 115472596992, 1530332898
337971511296, 5308010848, 220548562944, 3731038896, 117267496960, 1553840742
345180733440, 5411985219, 223431098368, 3778795643, 121594183680, 1609662631
351844696064, 5512018597, 227043180544, 3838916597, 124646064128, 1649115745
358451773440, 5612096789, 231097499648, 3906482885, 127198822400, 1681144243
365208535040, 5711980898, 234398679040, 3962390540, 130654404608, 1724774394
371339558912, 5812007533, 239633432576, 4049839617, 131550674944, 1736738761
377214992384, 5912098382, 245508866048, 4149505451, 131550674944, 1736738761
383101698048, 6012092367, 251395571712, 4248898130, 131550674944, 1736738761
389553586176, 6111984542, 255701811200, 4320566502, 133696323584, 1764514397
396376145920, 6211991870, 258952396800, 4372306690, 137268297728, 1812319128
402778488832, 6311986039, 263367688192, 4447946957, 139255349248, 1836256394
409763840000, 6411991240, 266034479104, 4491989680, 143573909504, 1891851855
416430686208, 6511980747, 269573685248, 4552005863, 146701549568, 1931422030
422886506496, 6612000678, 273967480832, 4623657524, 148763574272, 1959251054
429666598912, 6712006891, 277026701312, 4675416784, 152484446208, 2007109954
435843760128, 6812025240, 282215841792, 4763037032, 153472466944, 2019056790
441784729600, 6912004282, 288156811264, 4862442634, 153472466944, 2019056790
447616122880, 7011993451, 293988204544, 4961841471, 153472466944, 2019056790
454036291584, 7111986005, 298213441536, 5033497039, 155667398656, 2046957968
460767625216, 7211972706, 301714898944, 5093229416, 158897274880, 2086800403
467367624704, 7312112513, 305903960064, 5161165388, 161308213248, 2118521807
474251001856, 7411990280, 308766048256, 5208871136, 165329502208, 2170317200
480891633664, 7511974912, 312634245120, 5272514639, 168101937152, 2206199014
487427932160, 7612078858, 316672311296, 5340392971, 170600169472, 2237935612
494174208000, 7711987057, 320037191680, 5396011671, 173981564928, 2281772760
500371816448, 7811988482, 325059346432, 5479493577, 175157018624, 2297732394
506199277568, 7911990676, 330886807552, 5579006888, 175157018624, 2297732394
512106430464, 8012103506, 336793960448, 5678587314, 175157018624, 2297732394
518676021248, 8111986425, 340862435328, 5746041619, 177658134528, 2329636972
525552058368, 8215972624, 344769429504, 5809737700, 180627177472, 2369491706
531841941504, 8311990228, 348510224384, 5873423084, 183176265728, 2401402441
538915373056, 8415976812, 351588057088, 5925252099, 187171864576, 2453163854
545394262016, 8515977170, 355632152576, 5993776369, 189606658048, 2484086355
551990329344, 8615988509, 359726841856, 6061388657, 192108036096, 2516005505
558729789440, 8715988445, 363024613376, 6117213564, 195549724672, 2559786837
564981137408, 8815987931, 367704670208, 6196776733, 197121015808, 2579730440
570992099328, 8916008093, 373715632128, 6296147426, 197121015808, 2579730440
576942505984, 9016008957, 379666038784, 6395579900, 197121015808, 2579730440
583459667968, 9115983980, 384015269888, 6467158193, 199288946688, 2607617796
590076968960, 9215983379, 387714908160, 6531285351, 202206609408, 2643039578
596752728064, 9315988371, 391396458496, 6591027156, 205200818176, 2682821750
603535179776, 9415987545, 394770251776, 6646800294, 208609476608, 2726522406
610118664192, 9515973088, 398868873216, 6714525198, 211094339584, 2758279572
616757460992, 9615990336, 402668650496, 6778196315, 213933359104, 2794171008
623558787072, 9716093768, 405784494080, 6830026414, 217618841600, 2842034756
629875933184, 9815992018, 410562854912, 6909469575, 219157626880, 2861979936
635897380864, 9916006470, 416584302592, 7008912292, 219157626880, 2861979936
