0, 0, 0, 0, 0, 0
6231949312, 91994546, 3147038720, 52052090, 3084910592, 39891678
12401508352, 187992189, 5777915904, 100035873, 6623592448, 87876974
19065470976, 291991975, 8868855808, 156049236, 10196615168, 135863397
26276528128, 399987739, 11365253120, 200052537, 14911275008, 199849474
32422756352, 495998474, 14222622720, 252273382, 18200133632, 243628935
38856556544, 595990845, 17143431168, 304278042, 21713125376, 291616646
44826361856, 687999051, 19556466688, 348282422, 25269895168, 339613549
51281395712, 787991806, 22482518016, 400285968, 28798877696, 387602758
58449985536, 895987827, 24946671616, 444805562, 33503313920, 451071367
64877494272, 995988069, 27800109056, 496816569, 37077385216, 499060602
71571865600, 1099987739, 30927486976, 552827387, 40644378624, 547049454
78301626368, 1203998379, 34084749312, 608843212, 44216877056, 595023856
84085571584, 1291987834, 36335255552, 648851197, 47750316032, 643005326
90480312320, 1392004976, 39209402368, 700872966, 51270909952, 690984001
97234714624, 1495993183, 41831890944, 748986314, 55402823680, 746848763
104112062464, 1604011428, 45282754560, 810847844, 58829307904, 792907642
110169948160, 1695989444, 47796715520, 855328181, 62373232640, 840405321
117340897280, 1803987611, 50264014848, 899327366, 67076882432, 904397106
123785445376, 1903998671, 53135802368, 951339199, 70649643008, 952389453
129296236544, 1991991257, 56293064704, 1007341421, 73003171840, 984379817
136661434368, 2103992312, 59223048192, 1059348118, 77438386176, 1044368326
142926413824, 2200099614, 61922082816, 1107482877, 81004331008, 1092300426
149295726592, 2295987902, 64131170304, 1147584783, 85164556288, 1148083326
155758362624, 2395987585, 67055910912, 1199597586, 88702451712, 1196070206
161855307776, 2491991134, 70186696704, 1255603345, 91668611072, 1236061898
168290418688, 2591991144, 73092562944, 1307602218, 95197855744, 1284051454
175702278144, 2703988016, 75791073280, 1355602820, 99911204864, 1348040879
181882060800, 2799998452, 78457602048, 1403611732, 103424458752, 1396022032
187883847680, 2891988320, 80937222144, 1447613361, 106946625536, 1444010271
194958327808, 3003991517, 84487962624, 1511618661, 110470365184, 1492000444
201900163072, 3107987956, 86727458816, 1551631997, 115172704256, 1555983547
207355379712, 3195992575, 89826525184, 1607635352, 117528854528, 1587974910
213719187456, 3295991471, 92641165312, 1659646776, 121078022144, 1635962382
220690907136, 3399987870, 94893768704, 1699659735, 125797138432, 1699945822
227169271808, 3499987765, 97805139968, 1751662576, 129364131840, 1747935556
233856303104, 3604090641, 100932780032, 1807674407, 132923523072, 1796021549
240433496064, 3703987755, 103347912704, 1851681991, 137085583360, 1851907438
245955297280, 3787987757, 105603923968, 1891682388, 140351373312, 1895898605
253469655040, 3907990862, 109577240576, 1963697971, 143892414464, 1943886127
259232104448, 3996367793, 111813591040, 2004075375, 147418513408, 1991878672
265532473344, 4091987892, 113977065472, 2044082392, 151555407872, 2047485362
272939352064, 4208091140, 117536456704, 2108101877, 155402895360, 2099531941
279193583616, 4303987886, 120238899200, 2156014842, 158954684416, 2147509844
285636820992, 4403990862, 123182776320, 2208031601, 162454044672, 2195496061
292293705728, 4507990481, 126303862784, 2264032202, 165989842944, 2243487734
298450157568, 4603991834, 128938672128, 2312043906, 169511485440, 2291477383
304891559936, 4703990135, 131836936192, 2364414202, 173054623744, 2339097836
311866425344, 4807987646, 134096617472, 2404426020, 177769807872, 2403083529
317347332096, 4895993690, 137215082496, 2460440591, 180132249600, 2435075002
324710170624, 5007987823, 139840454656, 2508442190, 184869715968, 2499059502
331122212864, 5107991310, 142745534464, 2560456861, 188376678400, 2547048318
337560993792, 5207992281, 145647730688, 2612459902, 191913263104, 2595038270
343532109824, 5299990684, 148099825664, 2656469228, 195432284160, 2643027347
350318755840, 5404462736, 151309516800, 2712955621, 199009239040, 2691004523
356643504128, 5500000558, 153800933376, 2757247471, 202842570752, 2742231538
363145199616, 5599991450, 156716761088, 2809257580, 206428438528, 2790212321
370519048192, 5711999233, 159621578752, 2861269977, 210897469440, 2850200510
376437735424, 5803988258, 162078916608, 2905281323, 214358818816, 2898170139
382001217536, 5887987735, 164111319040, 2941459091, 217889898496, 2945991848
389132845056, 6000007493, 167658127360, 3005558713, 221474717696, 2993902992
395837702144, 6103993147, 170809098240, 3061573412, 225028603904, 3041866521
402630639616, 6207992068, 173456752640, 3109635330, 229173886976, 3097741973
409068634112, 6307992842, 176402202624, 3161648156, 232666431488, 3145729921
415538348032, 6407992315, 179313573888, 3213658229, 236224774144, 3193719321
422487523328, 6511997499, 181525282816, 3253743996, 240962240512, 3257632731
427990712320, 6600414621, 184646107136, 3310166960, 243344605184, 3289626889
434917081088, 6703987768, 187062812672, 3353366245, 247854268416, 3349921966
441270403072, 6803992051, 190425595904, 3413628178, 250844807168, 3389644018
448233472000, 6907987723, 192659587072, 3453752988, 255573884928, 3453514880
454926794752, 7011988059, 195767042048, 3510057150, 259159752704, 3501211054
460906561536, 7103987609, 198185320448, 3554070077, 262721241088, 3549189523
466668748800, 7191987872, 200417214464, 3594406962, 266251534336, 3596842806
474027130880, 7307993268, 204226953216, 3662420918, 269800177664, 3644834246
480655179776, 7411992554, 207329427456, 3718433484, 273325752320, 3692820966
486617645056, 7503990469, 209751113728, 3762442515, 276866531328, 3740809850
492896518144, 7599991385, 212206878720, 3806452846, 280689639424, 3792793948
499782778880, 7707992208, 215567302656, 3866465044, 284215476224, 3840782573
506997506048, 7815987948, 218039582720, 3910481366, 288957923328, 3904752667
512742653952, 7903987901, 220228222976, 3950494778, 292514430976, 3952739208
519396655104, 8007988355, 223332007936, 4006574144, 296064647168, 4000660296
526071103488, 8111991386, 226469085184, 4062749600, 299602018304, 4048473015
532077608960, 8204198029, 228920655872, 4107180780, 303156953088, 4096232043
538758086656, 8308130773, 232043053056, 4163330506, 306715033600, 4144015061
545195556864, 8407990865, 234922180608, 4215340095, 310273376256, 4191865564
551933444096, 8507987690, 236952485888, 4251352181, 314980958208, 4255850303
558103003136, 8603987730, 239592275968, 4299366856, 318510727168, 4303826647
565190328320, 8715990595, 243185483776, 4363458786, 322004844544, 4351719625
570910048256, 8803987888, 245373075456, 4403812309, 325536972800, 4399363395
576614825984, 8891987653, 247538122752, 4443924475, 329076703232, 4447250994
584417804288, 9015990427, 251779088384, 4519936335, 332638715904, 4495241908
590120222720, 9104367233, 253969039360, 4560327876, 336151183360, 4543218323
597295890432, 9215991742, 257283588096, 4620739760, 340012302336, 4594422574
603936260096, 9315987693, 259263561728, 4656751184, 344672698368, 4658407101
609422934016, 9403992965, 262382813184, 4712767109, 347040120832, 4690389297
615928299520, 9503992960, 264768585728, 4756873956, 351159713792, 4746271649
622824259584, 9611990922, 267845107712, 4812883801, 354979151872, 4798253126
628835221504, 9703987600, 270338883584, 4856893973, 358496337920, 4846239632
