2243690496, 31994780, 1252261888, 15973676, 991428608, 15994765
2243690496, 31994780, 1252261888, 15973676, 991428608, 15994765
2851864576, 40094486, 1860435968, 23962939, 991428608, 16099163
3297771520, 47994612, 1860435968, 23962939, 1437335552, 23993498
3297771520, 47994612, 1860435968, 23962939, 1437335552, 23993498
3297771520, 47994612, 1860435968, 23962939, 1437335552, 23993498
4488167424, 64081605, 3050831872, 39950834, 1437335552, 24089613
4488167424, 64081605, 3050831872, 39950834, 1437335552, 24089613
4914413568, 71994510, 3050831872, 39950834, 1863581696, 31997013
4914413568, 71994510, 3050831872, 39950834, 1863581696, 31997013
4914413568, 71994510, 3050831872, 39950834, 1863581696, 31997013
5781323776, 87985629, 3050831872, 39950834, 2730491904, 47988132
5781323776, 87985629, 3050831872, 39950834, 2730491904, 47988132
5781323776, 87985629, 3050831872, 39950834, 2730491904, 47988132
7037255680, 103982853, 4306763776, 55948058, 2730491904, 47988132
7250116608, 107994630, 4306763776, 55948058, 2943352832, 51992992
7250116608, 107994630, 4306763776, 55948058, 2943352832, 51992992
7250116608, 107994630, 4306763776, 55948058, 2943352832, 51992992
8411414528, 123982535, 5468061696, 71935963, 2943352832, 51992992
8411414528, 123982535, 5468061696, 71935963, 2943352832, 51992992
8411414528, 123982535, 5468061696, 71935963, 2943352832, 51992992
9317384192, 139984974, 5468061696, 71935963, 3849322496, 67995431
9317384192, 139984974, 5468061696, 71935963, 3849322496, 67995431
9317384192, 139984974, 5468061696, 71935963, 3849322496, 67995431
10438836224, 155982467, 6589513728, 87933456, 3849322496, 67995431
10438836224, 155982467, 6589513728, 87933456, 3849322496, 67995431
10438836224, 155982467, 6589513728, 87933456, 3849322496, 67995431
11385176064, 171984544, 6589513728, 87933456, 4795662336, 83997508
11385176064, 171984544, 6589513728, 87933456, 4795662336, 83997508
11385176064, 171984544, 6589513728, 87933456, 4795662336, 83997508
12574523392, 187982529, 7778861056, 103931441, 4795662336, 83997508
12574523392, 187982529, 7778861056, 103931441, 4795662336, 83997508
12574523392, 187982529, 7778861056, 103931441, 4795662336, 83997508
13438812160, 203985345, 7778861056, 103931441, 5659951104, 100000324
13438812160, 203985345, 7778861056, 103931441, 5659951104, 100000324
13438812160, 203985345, 7778861056, 103931441, 5659951104, 100000324
13438812160, 203985345, 7778861056, 103931441, 5659951104, 100000324
14591721472, 219982512, 8931770368, 119928608, 5659951104, 100000324
14591721472, 219982512, 8931770368, 119928608, 5659951104, 100000324
14591721472, 219982512, 8931770368, 119928608, 5659951104, 100000324
15530196992, 235984821, 8931770368, 119928608, 6598426624, 116002633
