2189426688, 31960262, 693895168, 11913054, 1495531520, 19852673
2349858816, 35958766, 854327296, 15903214, 1495531520, 19852673
2602041344, 39965735, 1106509824, 19896384, 1495531520, 19852673
3093561344, 47981908, 1315962880, 23896007, 1777598464, 23835694
3315859456, 51952898, 1315962880, 23896007, 1999896576, 27802966
3591110656, 56079774, 1591214080, 28002829, 1999896576, 27802966
4035182592, 63965186, 1756364800, 32002545, 2278817792, 31671802
4366532608, 67951981, 1810104320, 32103196, 2556428288, 35547744
4579131392, 71965119, 2022703104, 36102601, 2556428288, 35547744
4867751936, 75952049, 2022703104, 36102601, 2845048832, 39530910
5456265216, 83949985, 2022703104, 36102601, 3433562112, 47524014
5740691456, 87950485, 2022703104, 36102601, 3717988352, 51521722
5950930944, 91958876, 2232942592, 40102247, 3717988352, 51521722
6468665344, 99950062, 2232942592, 40102247, 4235722752, 59507301
6764101632, 103950192, 2232942592, 40102247, 4531159040, 63504775
7043547136, 107958535, 2512388096, 44103034, 4531159040, 63504775
7328235520, 111951675, 2512388096, 44103034, 4815847424, 67494395
7828406272, 119951268, 2680160256, 48101593, 5148246016, 71485034
8116764672, 123950336, 2680160256, 48101593, 5436604416, 75481290
8331722752, 127955769, 2895118336, 52100573, 5436604416, 75481290
8828223488, 135950922, 3091464192, 56094036, 5736759296, 79474030
9080406016, 139968999, 3343646720, 60095649, 5736759296, 79474030
9378725888, 143951522, 3343646720, 60095649, 6035079168, 83453265
9583198208, 147956364, 3548119040, 64093461, 6035079168, 83453265
10037755904, 155958536, 3703046144, 68092219, 6334709760, 87444764
10294657024, 159956078, 3959947264, 72083133, 6334709760, 87444764
10572791808, 163950781, 3959947264, 72083133, 6612844544, 91436588
11083710464, 171950552, 4133224448, 76081794, 6950486016, 95428963
11242831872, 175985869, 4292345856, 80098089, 6950486016, 95428963
11511005184, 179983867, 4560519168, 84073180, 6950486016, 95428963
11733565440, 183957387, 4560519168, 84073180, 7173046272, 99394133
12322865152, 191950425, 4861460480, 88065387, 7461404672, 103384839
12535201792, 195955113, 5073797120, 92064372, 7461404672, 103384839
12755927040, 199950467, 5073797120, 92064372, 7682129920, 107377376
13242466304, 207950627, 5346951168, 96062779, 7895515136, 111371196
13530300416, 211954081, 5634785280, 100061121, 7895515136, 111371196
13817085952, 215950821, 5634785280, 100061121, 8182300672, 115365043
14030471168, 219953950, 5848170496, 104059266, 8182300672, 115365043
14526447616, 227954459, 6052904960, 108057702, 8473542656, 119358953
14753726464, 231950827, 6052904960, 108057702, 8700821504, 123352312
15049949184, 236168777, 6349127680, 112269666, 8700821504, 123352312
15577120768, 243950262, 6531055616, 116050304, 9046065152, 127345346
15786311680, 247954289, 6740246528, 120049631, 9046065152, 127345346
16079912960, 251950326, 6740246528, 120049631, 9339666432, 131338696
16579297280, 259950309, 6902251520, 124048638, 9677045760, 135332336
16791371776, 263954577, 7114326016, 128047614, 9677045760, 135332336
16996892672, 267981219, 7319846912, 132045423, 9677045760, 135332336
17284202496, 271951248, 7319846912, 132045423, 9964355584, 139299644
17740595200, 279956535, 7776239616, 140039866, 9964355584, 139299644
18029477888, 283950558, 7776239616, 140039866, 10253238272, 143290870
18238144512, 287954809, 7984906240, 144038903, 10253238272, 143290870
18527813632, 291950391, 7984906240, 144038903, 10542907392, 147283744
19025887232, 299950321, 8195145728, 148037424, 10830741504, 151277058
19197329408, 303954038, 8366587904, 152036075, 10830741504, 151277058
19448987648, 307953669, 8618246144, 156031056, 10830741504, 151277058
19962265600, 315954285, 8835825664, 160030141, 11126439936, 155270957
20242235392, 319950303, 8835825664, 160030141, 11406409728, 159264278
20412891136, 323954544, 9006481408, 164029080, 11406409728, 159264278
20915683328, 331950906, 9298509824, 168023839, 11617173504, 163255984
21208760320, 335954782, 9591586816, 172022391, 11617173504, 163255984
21498691584, 339950706, 9591586816, 172022391, 11827412992, 167248817
21706309632, 343954698, 9799204864, 176021226, 11827412992, 167248817
22203072512, 351955568, 10071310336, 180020851, 12052070400, 171241867
22487760896, 355950489, 10071310336, 180020851, 12336758784, 175234011
22718709760, 359950093, 10071310336, 180020851, 12567707648, 179231034
23285727232, 367950557, 10350755840, 184020437, 12855279616, 183224181
23504093184, 371954692, 10569121792, 188019585, 12855279616, 183224181
23788257280, 375950392, 10569121792, 188019585, 13139443712, 187217095
24018157568, 380348388, 10799022080, 192411605, 13139443712, 187217095
24532746240, 387956533, 11103895552, 196410839, 13349158912, 190816440
24747180032, 391954365, 11264851968, 200403678, 13349158912, 190816440
25034227712, 395950434, 11264851968, 200403678, 13636206592, 194809777
25473843200, 403950371, 11481645056, 204402293, 13859028992, 198803121
25749618688, 407954344, 11757420544, 208401129, 13859028992, 198803121
25974013952, 411950327, 11757420544, 208401129, 14083424256, 202796429
26208894976, 415953900, 11992301568, 212399839, 14083424256, 202796429
26710900736, 423954609, 12166365184, 216398501, 14411366400, 206790217
27048280064, 427950363, 12166365184, 216398501, 14748745728, 210783266
27287355392, 431955160, 12405440512, 220397270, 14748745728, 210783266
27753185280, 439956433, 12641370112, 224396430, 14978646016, 214775837
28014018560, 443955074, 12902203392, 228389232, 14978646016, 214775837
28240248832, 447950358, 12902203392, 228389232, 15204876288, 218768541
28513402880, 451954747, 13175357440, 232388024, 15204876288, 218768541
29016981504, 459953334, 13389791232, 236386333, 15494021120, 222761529
29304815616, 463950144, 13389791232, 236386333, 15781855232, 226755841
29521608704, 467953912, 13606584320, 240385339, 15781855232, 226755841
30025449472, 475954183, 13888126976, 244384113, 16004153344, 230749620
