886833152, 16110450, 886833152, 15987628, 0, 113582
1501298688, 23994422, 886833152, 15987628, 614465536, 7995252
1751384064, 28112692, 1136918528, 20103673, 614465536, 7995252
2360868864, 36110913, 1136918528, 20218626, 1223950336, 15874425
2360868864, 36110913, 1136918528, 20218626, 1223950336, 15874425
2755657728, 44104760, 1531707392, 28099430, 1223950336, 15983667
3354918912, 51993578, 1531707392, 28099430, 1823211520, 23870635
3354918912, 51993578, 1531707392, 28099430, 1823211520, 23870635
3354918912, 51993578, 1531707392, 28099430, 1823211520, 23870635
3354918912, 51993578, 1531707392, 28099430, 1823211520, 23870635
4110155776, 67992268, 2286944256, 44098120, 1823211520, 23870635
4110155776, 67992268, 2286944256, 44098120, 1823211520, 23870635
4110155776, 67992268, 2286944256, 44098120, 1823211520, 23870635
5333581824, 83991233, 2286944256, 44098120, 3046637568, 39869600
5333581824, 83991233, 2286944256, 44098120, 3046637568, 39869600
5333581824, 83991233, 2286944256, 44098120, 3046637568, 39869600
6105333760, 99991232, 3058696192, 60098119, 3046637568, 39869600
6105333760, 99991232, 3058696192, 60098119, 3046637568, 39869600
6105333760, 99991232, 3058696192, 60098119, 3046637568, 39869600
7286292480, 115991221, 3058696192, 60098119, 4227596288, 55869589
7505707008, 120098297, 3278110720, 64202766, 4227596288, 55869589
7864582144, 127993616, 3636985856, 72096212, 4227596288, 55869589
7864582144, 127993616, 3636985856, 72096212, 4227596288, 55869589
7864582144, 127993616, 3636985856, 72096212, 4227596288, 55869589
9105309696, 143991285, 3636985856, 72096212, 5468323840, 71867258
9105309696, 143991285, 3636985856, 72096212, 5468323840, 71867258
9105309696, 143991285, 3636985856, 72096212, 5468323840, 71867258
9859760128, 159991176, 4391436288, 88096103, 5468323840, 71867258
9859760128, 159991176, 4391436288, 88096103, 5468323840, 71867258
9859760128, 159991176, 4391436288, 88096103, 5468323840, 71867258
9859760128, 159991176, 4391436288, 88096103, 5468323840, 71867258
11074011136, 175991242, 4391436288, 88096103, 6682574848, 87867324
11074011136, 175991242, 4391436288, 88096103, 6682574848, 87867324
11074011136, 175991242, 4391436288, 88096103, 6682574848, 87867324
11836850176, 191991214, 5154275328, 104096075, 6682574848, 87867324
11836850176, 191991214, 5154275328, 104096075, 6682574848, 87867324
11836850176, 191991214, 5154275328, 104096075, 6682574848, 87867324
13040877568, 207991227, 5154275328, 104096075, 7886602240, 103867337
13040877568, 207991227, 5154275328, 104096075, 7886602240, 103867337
13040877568, 207991227, 5154275328, 104096075, 7886602240, 103867337
13789298688, 223991208, 5902696448, 120096056, 7886602240, 103867337
13789298688, 223991208, 5902696448, 120096056, 7886602240, 103867337
13789298688, 223991208, 5902696448, 120096056, 7886602240, 103867337
15004598272, 239991294, 5902696448, 120096056, 9101901824, 119867423
15004598272, 239991294, 5902696448, 120096056, 9101901824, 119867423
15004598272, 239991294, 5902696448, 120096056, 9101901824, 119867423
15779495936, 255991207, 6677594112, 136095969, 9101901824, 119867423
15779495936, 255991207, 6677594112, 136095969, 9101901824, 119867423
15779495936, 255991207, 6677594112, 136095969, 9101901824, 119867423
17002397696, 271993977, 6677594112, 136095969, 10324803584, 135868055
17002397696, 271993977, 6677594112, 136095969, 10324803584, 135868055
17002397696, 271993977, 6677594112, 136095969, 10324803584, 135868055
17769955328, 287991266, 7445151744, 152093258, 10324803584, 135868055
17769955328, 287991266, 7445151744, 152093258, 10324803584, 135868055
17769955328, 287991266, 7445151744, 152093258, 10324803584, 135868055
18967166976, 303991237, 7445151744, 152093258, 11522015232, 151868026
18967166976, 303991237, 7445151744, 152093258, 11522015232, 151868026
18967166976, 303991237, 7445151744, 152093258, 11522015232, 151868026
19734462464, 319991155, 8212447232, 168093176, 11522015232, 151868026
19734462464, 319991155, 8212447232, 168093176, 11522015232, 151868026
19734462464, 319991155, 8212447232, 168093176, 11522015232, 151868026
19734462464, 319991155, 8212447232, 168093176, 11522015232, 151868026
20939538432, 335991233, 8212447232, 168093176, 12727091200, 167868104
20939538432, 335991233, 8212447232, 168093176, 12727091200, 167868104
20939538432, 335991233, 8212447232, 168093176, 12727091200, 167868104
21703163904, 351991239, 8976072704, 184093182, 12727091200, 167868104
21703163904, 351991239, 8976072704, 184093182, 12727091200, 167868104
21703163904, 351991239, 8976072704, 184093182, 12727091200, 167868104
22933667840, 367991241, 8976072704, 184093182, 13957595136, 183868106
22933667840, 367991241, 8976072704, 184093182, 13957595136, 183868106
22933667840, 367991241, 8976072704, 184093182, 13957595136, 183868106
23695720448, 383991211, 9738125312, 200093152, 13957595136, 183868106
23695720448, 383991211, 9738125312, 200093152, 13957595136, 183868106
23695720448, 383991211, 9738125312, 200093152, 13957595136, 183868106
24917573632, 399991196, 9738125312, 200093152, 15179448320, 199868091
24917573632, 399991196, 9738125312, 200093152, 15179448320, 199868091
24917573632, 399991196, 9738125312, 200093152, 15179448320, 199868091
25677529088, 415991187, 10498080768, 216093143, 15179448320, 199868091
25677529088, 415991187, 10498080768, 216093143, 15179448320, 199868091
25677529088, 415991187, 10498080768, 216093143, 15179448320, 199868091
26908295168, 431991230, 10498080768, 216093143, 16410214400, 215868134
26908295168, 431991230, 10498080768, 216093143, 16410214400, 215868134
26908295168, 431991230, 10498080768, 216093143, 16410214400, 215868134
27662745600, 447991226, 11252531200, 232093139, 16410214400, 215868134
27662745600, 447991226, 11252531200, 232093139, 16410214400, 215868134
27662745600, 447991226, 11252531200, 232093139, 16410214400, 215868134
28902686720, 463995228, 11252531200, 232093139, 17650155520, 231868995
28902686720, 463995228, 11252531200, 232093139, 17650155520, 231868995
28902686720, 463995228, 11252531200, 232093139, 17650155520, 231868995
29655302144, 479991373, 12005146624, 248089284, 17650155520, 231868995
29655302144, 479991373, 12005146624, 248089284, 17650155520, 231868995
29655302144, 479991373, 12005146624, 248089284, 17650155520, 231868995
29655302144, 479991373, 12005146624, 248089284, 17650155520, 231868995
30886330368, 495991905, 12005146624, 248089284, 18881183744, 247869527
30886330368, 495991905, 12005146624, 248089284, 18881183744, 247869527
30886330368, 495991905, 12005146624, 248089284, 18881183744, 247869527
31636324352, 511991222, 12755140608, 264088601, 18881183744, 247869527
31636324352, 511991222, 12755140608, 264088601, 18881183744, 247869527
31636324352, 511991222, 12755140608, 264088601, 18881183744, 247869527
32861847552, 527991235, 12755140608, 264088601, 20106706944, 263869540
32861847552, 527991235, 12755140608, 264088601, 20106706944, 263869540
32861847552, 527991235, 12755140608, 264088601, 20106706944, 263869540
33619705856, 543991247, 13512998912, 280088613, 20106706944, 263869540
33619705856, 543991247, 13512998912, 280088613, 20106706944, 263869540
33619705856, 543991247, 13512998912, 280088613, 20106706944, 263869540
34846015488, 559991197, 13512998912, 280088613, 21333016576, 279869490
34846015488, 559991197, 13512998912, 280088613, 21333016576, 279869490
34846015488, 559991197, 13512998912, 280088613, 21333016576, 279869490
35604398080, 575991246, 14271381504, 296088662, 21333016576, 279869490
35604398080, 575991246, 14271381504, 296088662, 21333016576, 279869490
35604398080, 575991246, 14271381504, 296088662, 21333016576, 279869490
36817600512, 591991229, 14271381504, 296088662, 22546219008, 295869473
36817600512, 591991229, 14271381504, 296088662, 22546219008, 295869473
36817600512, 591991229, 14271381504, 296088662, 22546219008, 295869473
37580177408, 607991300, 15033958400, 312088733, 22546219008, 295869473
37580177408, 607991300, 15033958400, 312088733, 22546219008, 295869473
37580177408, 607991300, 15033958400, 312088733, 22546219008, 295869473
38784991232, 623991201, 15033958400, 312088733, 23751032832, 311869374
38784991232, 623991201, 15033958400, 312088733, 23751032832, 311869374
38784991232, 623991201, 15033958400, 312088733, 23751032832, 311869374
39543373824, 639991171, 15792340992, 328088703, 23751032832, 311869374
39543373824, 639991171, 15792340992, 328088703, 23751032832, 311869374
39543373824, 639991171, 15792340992, 328088703, 23751032832, 311869374
39543373824, 639991171, 15792340992, 328088703, 23751032832, 311869374
40743206912, 655991223, 15792340992, 328088703, 24950865920, 327869426
40743206912, 655991223, 15792340992, 328088703, 24950865920, 327869426
40743206912, 655991223, 15792340992, 328088703, 24950865920, 327869426
41518104576, 671991254, 16567238656, 344088734, 24950865920, 327869426
41518104576, 671991254, 16567238656, 344088734, 24950865920, 327869426
41518104576, 671991254, 16567238656, 344088734, 24950865920, 327869426
42740744192, 687991248, 16567238656, 344088734, 26173505536, 343869420
42740744192, 687991248, 16567238656, 344088734, 26173505536, 343869420
42740744192, 687991248, 16567238656, 344088734, 26173505536, 343869420
