1154744320, 19988849, 617611264, 11974076, 537133056, 7967806
1599602688, 28014869, 617611264, 11974076, 981991424, 15953658
1789132800, 31982516, 807141376, 15939538, 981991424, 15953658
1971322880, 35985332, 989331456, 19937288, 981991424, 15953658
2171338752, 39992248, 989331456, 19937288, 1182007296, 19951903
2587885568, 48096181, 1177812992, 24025066, 1410072576, 23944367
2761687040, 51982099, 1351614464, 27908976, 1410072576, 23944367
2933391360, 55985540, 1523318784, 31907289, 1410072576, 23944367
3370647552, 63990627, 1523318784, 31907289, 1847328768, 31932962
3554934784, 67982494, 1707606016, 35896947, 1847328768, 31932962
3727163392, 71982112, 1879834624, 39894417, 1847328768, 31932962
3937140736, 75988764, 1879834624, 39894417, 2057306112, 35933152
4349493248, 83982630, 2070151168, 43884029, 2279342080, 39926756
4523032576, 87982168, 2243690496, 47881433, 2279342080, 39926756
4746641408, 91989251, 2243690496, 47881433, 2502950912, 43927392
5144313856, 99982647, 2420113408, 51872229, 2724200448, 47920506
5317591040, 103982058, 2593390592, 55869511, 2724200448, 47920506
5529665536, 107988756, 2593390592, 55869511, 2936274944, 51920658
5756944384, 111989139, 2593390592, 55869511, 3163553792, 55913737
6118703104, 119982061, 2955149312, 63858039, 3163553792, 55913737
6299058176, 123995142, 3135504384, 67858099, 3163553792, 55913737
6511656960, 127987742, 3135504384, 67858099, 3376152576, 59900733
6918504448, 135982417, 3316645888, 71848079, 3601858560, 63895589
7102529536, 139982108, 3500670976, 75845656, 3601858560, 63895589
7321157632, 143988077, 3500670976, 75845656, 3820486656, 67895544
7721451520, 151982653, 3688366080, 79837181, 4033085440, 71890160
7895515136, 155982159, 3862429696, 83834504, 4033085440, 71890160
8085831680, 159982016, 4052746240, 87832331, 4033085440, 71890160
8258584576, 163982003, 4225499136, 91830199, 4033085440, 71890160
8701870080, 171988391, 4225499136, 91830199, 4476370944, 79884136
8880652288, 175982251, 4404281344, 95822031, 4476370944, 79884136
9060745216, 179981992, 4584374272, 99819697, 4476370944, 79884136
9496428544, 187988499, 4584374272, 99819697, 4912054272, 87878711
9683337216, 191982337, 4771282944, 103811490, 4912054272, 87878711
9852682240, 195982098, 4940627968, 107809148, 4912054272, 87878711
10072621056, 199987597, 4940627968, 107809148, 5131993088, 91878438
10472914944, 207982373, 5127012352, 111801616, 5345902592, 95872236
10650124288, 211982067, 5304221696, 115799185, 5345902592, 95872236
10831790080, 215981960, 5485887488, 119797084, 5345902592, 95872236
11214520320, 223987133, 5660475392, 123795084, 5554044928, 99871791
11447042048, 227987899, 5660475392, 123795084, 5786566656, 103866117
11632640000, 231982318, 5846073344, 127787463, 5786566656, 103866117
11810373632, 235982024, 6023806976, 131785064, 5786566656, 103866117
12244484096, 243988243, 6023806976, 131785064, 6220677120, 111860463
12424577024, 247982238, 6203899904, 135777045, 6220677120, 111860463
12606767104, 251982035, 6386089984, 139774720, 6220677120, 111860463
13051625472, 259987890, 6386089984, 139774720, 6665535488, 119854739
13223854080, 263982256, 6558318592, 143767065, 6665535488, 119854739
13411549184, 267982075, 6746013696, 147764788, 6665535488, 119854739
13620740096, 271986550, 6746013696, 147764788, 6874726400, 123854127
14025228288, 279982323, 6927941632, 151757080, 7097286656, 127849545
14203224064, 283982057, 7105937408, 155754670, 7097286656, 127849545
14383579136, 287982063, 7286292480, 159752589, 7097286656, 127849545
14761066496, 295987015, 7456423936, 163750461, 7304642560, 131849115
14993588224, 299987084, 7456423936, 163750461, 7537164288, 135843336
