1051721728, 16003062, 226754560, 3938722, 824967168, 11928589
1287651328, 20005304, 462684160, 7913917, 824967168, 11928589
1594359808, 23971054, 462684160, 7913917, 1131675648, 15890973
2011430912, 31987911, 879755264, 15884306, 1131675648, 15890973
2277244928, 35976929, 879755264, 15884306, 1397489664, 19871570
2497183744, 40095131, 1099694080, 19876883, 1397489664, 19980925
2767716352, 43969039, 1099694080, 19876883, 1668022272, 23852309
3251896320, 51975877, 1318060032, 23877819, 1933836288, 27842395
3469737984, 55977081, 1535901696, 27870866, 1933836288, 27842395
3670802432, 59984247, 1736966144, 31863208, 1933836288, 27842395
4167041024, 67976474, 1965555712, 35862210, 2201485312, 31824821
4433641472, 71975298, 1965555712, 35862210, 2468085760, 35815903
4652531712, 75984747, 2184445952, 39857975, 2468085760, 35815903
4926734336, 79969675, 2184445952, 39857975, 2742288384, 39797869
5432410112, 87969531, 2402811904, 43857481, 3029598208, 43788282
5652611072, 91977183, 2623012864, 47857352, 3029598208, 43788282
5873336320, 96090700, 2843738112, 51963453, 3029598208, 43788282
6384779264, 103977567, 3060269056, 55963657, 3324510208, 47664192
6661079040, 107969171, 3060269056, 55963657, 3600809984, 51653130
6882066432, 111975779, 3281256448, 59963277, 3600809984, 51653130
7163609088, 115968952, 3281256448, 59963277, 3882352640, 55643702
7595622400, 123975992, 3713269760, 67957710, 3882352640, 55643702
7852785664, 127969006, 3713269760, 67957710, 4139515904, 59634115
8090025984, 131974387, 3950510080, 71957188, 4139515904, 59634115
8579710976, 139975357, 4162060288, 75957677, 4417650688, 63626064
8848932864, 143969053, 4162060288, 75957677, 4686872576, 67617038
9102950400, 147990988, 4416077824, 79960231, 4686872576, 67617038
9313452032, 151975732, 4626579456, 83939224, 4686872576, 67617038
9815457792, 159975871, 4859887616, 87939050, 4955570176, 71607886
10085203968, 163969048, 4859887616, 87939050, 5225316352, 75598437
10315366400, 167974986, 5090050048, 91938848, 5225316352, 75598437
10823139328, 175974336, 5319950336, 95938701, 5503188992, 79589821
11096817664, 179969069, 5319950336, 95938701, 5776867328, 83581811
11312300032, 183975053, 5535432704, 99938820, 5776867328, 83581811
11527520256, 187974400, 5750652928, 103932583, 5776867328, 83581811
12062556160, 195977210, 6008864768, 107932726, 6053691392, 87573814
12348555264, 199968958, 6008864768, 107932726, 6339690496, 91562987
12567445504, 203974398, 6227755008, 111932399, 6339690496, 91562987
13077577728, 211973909, 6471024640, 115931614, 6606553088, 95554831
13337362432, 215968965, 6471024640, 115931614, 6866337792, 99547327
13573292032, 219974185, 6706954240, 119930954, 6866337792, 99547327
14067695616, 227968483, 6931087360, 123930592, 7136608256, 103539515
14285799424, 231975220, 7149191168, 127925089, 7136608256, 103539515
14551351296, 235969175, 7149191168, 127925089, 7402160128, 107530898
14776795136, 239973558, 7374635008, 131924415, 7402160128, 107530898
15309209600, 247976846, 7622623232, 135924135, 7686586368, 111524306
15580266496, 251968841, 7622623232, 135924135, 7957643264, 115513798
15816982528, 255973942, 7859339264, 139924094, 7957643264, 115513798
16100360192, 259968892, 7859339264, 139924094, 8241020928, 119506240
16586113024, 267968833, 8077967360, 143923353, 8508145664, 123499346
16815226880, 271973472, 8307081216, 147922506, 8508145664, 123499346
17032806400, 275973294, 8524660736, 151917096, 8508145664, 123499346
17531928576, 283973809, 8759279616, 155916347, 8772648960, 127492426
17810063360, 287969036, 8759279616, 155916347, 9050783744, 131484964
18034720768, 291973301, 8983937024, 159915113, 9050783744, 131484964
18587058176, 299975237, 9239265280, 163914897, 9347792896, 135478013
18856542208, 303968787, 9239265280, 163914897, 9617276928, 139469137
19080413184, 307973734, 9463136256, 167914418, 9617276928, 139469137
19295895552, 311973440, 9678618624, 171908752, 9617276928, 139469137
19797901312, 319973958, 9916907520, 175907961, 9880993792, 143462195
20069482496, 323969837, 9916907520, 175907961, 10152574976, 147368237
22540976128, 363973518, 11283464192, 199812708, 11257511936, 163341024
22823567360, 367969283, 11283464192, 199812708, 11540103168, 167334186
23040884736, 371982239, 11500781568, 203813836, 11540103168, 167334186
23549181952, 379973212, 11736711168, 207812501, 11812470784, 171318616
23818141696, 383969007, 11736711168, 207812501, 12081430528, 175311876
24043061248, 387972922, 11961630720, 211811371, 12081430528, 175311876
24575213568, 396043917, 12214599680, 215879559, 12360613888, 179305290
24862785536, 399968962, 12214599680, 215879559, 12648185856, 183227766
25088491520, 403975209, 12440305664, 219879864, 12648185856, 183227766
25295847424, 407973153, 12647661568, 223872671, 12648185856, 183227766
25805979648, 415972741, 12880183296, 227871689, 12925796352, 187220937
26071793664, 419968898, 12880183296, 227871689, 13191610368, 191214513
26304315392, 423976100, 13112705024, 231873690, 13191610368, 191214513
26809466880, 431973124, 13349158912, 235872585, 13460307968, 195204805
27075805184, 435968828, 13349158912, 235872585, 13726646272, 199197875
27305181184, 439972769, 13578534912, 239871425, 13726646272, 199197875
27545042944, 443975917, 13818396672, 243867195, 13726646272, 199197875
28056223744, 451973814, 14045675520, 247866359, 14010548224, 203188386
28334620672, 455968910, 14045675520, 247866359, 14288945152, 207180771
28555870208, 459973293, 14266925056, 251865378, 14288945152, 207180771
29060497408, 467973595, 14482931712, 255864725, 14577565696, 211173737
29330243584, 471968789, 14482931712, 255864725, 14847311872, 215166380
29561192448, 475973182, 14713880576, 259863798, 14847311872, 215166380
29776412672, 479972967, 14929100800, 263858805, 14847311872, 215166380
30278418432, 487973440, 15168700416, 267857499, 15109718016, 219159667
30555766784, 491968909, 15168700416, 267857499, 15387066368, 223152470
30815813632, 495975005, 15428747264, 271856972, 15387066368, 223152470
31325683712, 503974252, 15658385408, 275856261, 15667298304, 227143834
31592284160, 507969049, 15658385408, 275856261, 15933898752, 231136004
31826903040, 511973076, 15893004288, 279855175, 15933898752, 231136004
32094552064, 515968809, 15893004288, 279855175, 16201547776, 235129123
32543866880, 523974291, 16342319104, 287849744, 16201547776, 235129123
32814661632, 527972195, 16342319104, 287849744, 16472342528, 239124430
33041678336, 531973149, 16569335808, 291845405, 16472342528, 239124430
