1129316352, 15992269, 488112128, 7999777, 641204224, 7983682
1129316352, 15992269, 488112128, 7999777, 641204224, 7983682
1707606016, 24091851, 488112128, 8104278, 1219493888, 15974196
2213543936, 31993803, 994050048, 16000577, 1219493888, 15974196
2213543936, 31993803, 994050048, 16000577, 1219493888, 15974196
2796814336, 39985372, 994050048, 16000577, 1802764288, 23963377
3017801728, 44097135, 1215037440, 20107605, 1802764288, 23963377
3483369472, 51993560, 1680605184, 27998343, 1802764288, 23963377
3756785664, 56072490, 1680605184, 27998343, 2076180480, 28039793
4289462272, 63993193, 1912602624, 31996707, 2376859648, 31951100
4289462272, 63993193, 1912602624, 31996707, 2376859648, 31951100
4877451264, 71986409, 1912602624, 31996707, 2964848640, 39941486
4877451264, 71986409, 1912602624, 31996707, 2964848640, 39941486
5311561728, 79992519, 2346713088, 39996859, 2964848640, 39941486
5885919232, 87984434, 2346713088, 39996859, 3539206144, 47931456
5885919232, 87984434, 2346713088, 39996859, 3539206144, 47931456
5885919232, 87984434, 2346713088, 39996859, 3539206144, 47931456
6794510336, 104001703, 3255304192, 56014128, 3539206144, 47931456
6794510336, 104001703, 3255304192, 56014128, 3539206144, 47931456
6794510336, 104001703, 3255304192, 56014128, 3539206144, 47931456
7961051136, 119981980, 3255304192, 56014128, 4705746944, 63911733
7961051136, 119981980, 3255304192, 56014128, 4705746944, 63911733
8411152384, 128078695, 3705405440, 64104694, 4705746944, 63911733
8984985600, 135986135, 3705405440, 64104694, 5279580160, 71815847
8984985600, 135986135, 3705405440, 64104694, 5279580160, 71815847
8984985600, 135986135, 3705405440, 64104694, 5279580160, 71815847
8984985600, 135986135, 3705405440, 64104694, 5279580160, 71815847
9891217408, 151985621, 4611637248, 80104180, 5279580160, 71815847
9891217408, 151985621, 4611637248, 80104180, 5279580160, 71815847
9891217408, 151985621, 4611637248, 80104180, 5279580160, 71815847
11058806784, 167982111, 4611637248, 80104180, 6447169536, 87812337
11058806784, 167982111, 4611637248, 80104180, 6447169536, 87812337
11729371136, 179983658, 5282201600, 92105727, 6447169536, 87812337
11729371136, 179983658, 5282201600, 92105727, 6447169536, 87812337
11729371136, 179983658, 5282201600, 92105727, 6447169536, 87812337
12901416960, 195981809, 5282201600, 92105727, 7619215360, 103810488
12901416960, 195981809, 5282201600, 92105727, 7619215360, 103810488
12901416960, 195981809, 5282201600, 92105727, 7619215360, 103810488
13631488000, 208462187, 6012272640, 104586105, 7619215360, 103810488
13631488000, 208462187, 6012272640, 104586105, 7619215360, 103810488
13631488000, 208462187, 6012272640, 104586105, 7619215360, 103810488
14756610048, 223981880, 6012272640, 104586105, 8744337408, 119330181
14756610048, 223981880, 6012272640, 104586105, 8744337408, 119330181
14756610048, 223981880, 6012272640, 104586105, 8744337408, 119330181
15656550400, 239983908, 6912212992, 120588133, 8744337408, 119330181
15656550400, 239983908, 6912212992, 120588133, 8744337408, 119330181
15656550400, 239983908, 6912212992, 120588133, 8744337408, 119330181
16834363392, 255981878, 6912212992, 120588133, 9922150400, 135328151
16834363392, 255981878, 6912212992, 120588133, 9922150400, 135328151
17500471296, 268108021, 7578320896, 132714276, 9922150400, 135328151
17500471296, 268108021, 7578320896, 132714276, 9922150400, 135328151
17500471296, 268108021, 7578320896, 132714276, 9922150400, 135328151
18704760832, 283982740, 7578320896, 132714276, 11126439936, 151202870
18704760832, 283982740, 7578320896, 132714276, 11126439936, 151202870
18704760832, 283982740, 7578320896, 132714276, 11126439936, 151202870
19578748928, 299984058, 8452308992, 148715594, 11126439936, 151202870
19578748928, 299984058, 8452308992, 148715594, 11126439936, 151202870
19578748928, 299984058, 8452308992, 148715594, 11126439936, 151202870
20758921216, 315981763, 8452308992, 148715594, 12306612224, 167200575
20758921216, 315981763, 8452308992, 148715594, 12306612224, 167200575
20758921216, 315981763, 8452308992, 148715594, 12306612224, 167200575
21674065920, 331983770, 9367453696, 164717601, 12306612224, 167200575
21674065920, 331983770, 9367453696, 164717601, 12306612224, 167200575
21674065920, 331983770, 9367453696, 164717601, 12306612224, 167200575
21674065920, 331983770, 9367453696, 164717601, 12306612224, 167200575
22853189632, 347990366, 9367453696, 164717601, 13485735936, 183201781
22853189632, 347990366, 9367453696, 164717601, 13485735936, 183201781
22853189632, 347990366, 9367453696, 164717601, 13485735936, 183201781
23734255616, 363983498, 10248519680, 180710733, 13485735936, 183201781
23734255616, 363983498, 10248519680, 180710733, 13485735936, 183201781
23734255616, 363983498, 10248519680, 180710733, 13485735936, 183201781
24909971456, 379981965, 10248519680, 180710733, 14661451776, 199200248
24909971456, 379981965, 10248519680, 180710733, 14661451776, 199200248
24909971456, 379981965, 10248519680, 180710733, 14661451776, 199200248
25818562560, 395983970, 11157110784, 196712738, 14661451776, 199200248
25818562560, 395983970, 11157110784, 196712738, 14661451776, 199200248
25818562560, 395983970, 11157110784, 196712738, 14661451776, 199200248
27003453440, 411981864, 11157110784, 196712738, 15846342656, 215198142
27003453440, 411981864, 11157110784, 196712738, 15846342656, 215198142
27003453440, 411981864, 11157110784, 196712738, 15846342656, 215198142
27882946560, 427983658, 12036603904, 212714532, 15846342656, 215198142
27882946560, 427983658, 12036603904, 212714532, 15846342656, 215198142
27882946560, 427983658, 12036603904, 212714532, 15846342656, 215198142
29049225216, 443981885, 12036603904, 212714532, 17012621312, 231196369
29049225216, 443981885, 12036603904, 212714532, 17012621312, 231196369
29049225216, 443981885, 12036603904, 212714532, 17012621312, 231196369
29969874944, 459984033, 12957253632, 228716680, 17012621312, 231196369
29969874944, 459984033, 12957253632, 228716680, 17012621312, 231196369
29969874944, 459984033, 12957253632, 228716680, 17012621312, 231196369
31131172864, 475981857, 12957253632, 228716680, 18173919232, 247194193
31131172864, 475981857, 12957253632, 228716680, 18173919232, 247194193
31131172864, 475981857, 12957253632, 228716680, 18173919232, 247194193
31131172864, 475981857, 12957253632, 228716680, 18173919232, 247194193
32032161792, 491983573, 13858242560, 244718396, 18173919232, 247194193
32032161792, 491983573, 13858242560, 244718396, 18173919232, 247194193
32032161792, 491983573, 13858242560, 244718396, 18173919232, 247194193
33209188352, 507981948, 13858242560, 244718396, 19350945792, 263192568
33209188352, 507981948, 13858242560, 244718396, 19350945792, 263192568
33209188352, 507981948, 13858242560, 244718396, 19350945792, 263192568
34090254336, 523982811, 14739308544, 260719259, 19350945792, 263192568
34090254336, 523982811, 14739308544, 260719259, 19350945792, 263192568
34090254336, 523982811, 14739308544, 260719259, 19350945792, 263192568
35268591616, 539981936, 14739308544, 260719259, 20529283072, 279191693
35268591616, 539981936, 14739308544, 260719259, 20529283072, 279191693
35268591616, 539981936, 14739308544, 260719259, 20529283072, 279191693
36168531968, 555983692, 15639248896, 276721015, 20529283072, 279191693
36168531968, 555983692, 15639248896, 276721015, 20529283072, 279191693
36168531968, 555983692, 15639248896, 276721015, 20529283072, 279191693
37334286336, 571981900, 15639248896, 276721015, 21695037440, 295189901
