36397645824, 599970584, 20575944704, 384273754, 15635841024, 214593795
42904846336, 703976341, 23958650880, 444237895, 18760335360, 258506114
49258692608, 803967036, 27152351232, 500205758, 21920481280, 302407508
55012229120, 904015450, 32832749568, 599627708, 21920481280, 302407508
60864069632, 1003977742, 38630326272, 699067778, 21920481280, 302407508
67206119424, 1104017665, 42483056640, 766769619, 24347410432, 334292413
73632841728, 1204003737, 46153072640, 830739112, 27104116736, 369850802
80129032192, 1303976939, 49758601216, 894459592, 29994778624, 405736918
86681321472, 1404000658, 53254029312, 954202429, 33051639808, 445580812
92938698752, 1503981238, 57730924544, 1029790012, 34832121856, 469479719
99489677312, 1604010790, 61187555328, 1089969478, 37676122112, 508948924
106009198592, 1703968501, 64803307520, 1149679405, 40498102272, 548767467
112678141952, 1803985064, 68340678656, 1210108072, 43629674496, 587947820
118478864384, 1903983973, 74141401088, 1309494972, 43629674496, 587947820
124192030720, 2003982949, 79854567424, 1408974401, 43629674496, 587947820
130628452352, 2104093735, 83790135296, 1477488142, 46130528256, 619068976
137248636928, 2203978435, 87304175616, 1537121916, 49236672512, 658914989
143675359232, 2303972972, 91225063424, 1605205718, 51665698816, 690364721
150309175296, 2403979226, 94514184192, 1661073096, 55010394112, 734135762
156625534976, 2503984963, 98947563520, 1736706566, 56893374464, 758021451
163075588096, 2604028606, 102915375104, 1804500475, 59375616000, 789823254
169604022272, 2703969335, 106686840832, 1868355152, 62132584448, 825483752
176290004992, 2803980374, 109931397120, 1924301556, 65488289792, 869077536
182108291072, 2904096162, 115670515712, 2023820643, 65488289792, 869077536
188065513472, 3006863586, 121627738112, 2125901713, 65488289792, 869077536
194356969472, 3103982433, 125347823616, 2190688404, 68059660288, 900982370
200846344192, 3203975198, 129376452608, 2258455306, 70520406016, 932801394
207481733120, 3303982823, 132941348864, 2318229924, 73590898688, 972694366
214115287040, 3403983331, 136492613632, 2378487351, 76673187840, 1012002246
220444753920, 3503973653, 140934119424, 2454255067, 78561148928, 1035709650
227230613504, 3607987942, 144877551616, 2521938248, 81403576320, 1071544425
233691938816, 3707967412, 148726087680, 2589687013, 84016365568, 1103444453
240390504448, 3807982572, 151990042624, 2645577451, 87450976256, 1147068436
246264627200, 3908017615, 157864165376, 2744993387, 87450976256, 1147068436
252045688832, 4008009342, 163558981632, 2844446448, 87450976256, 1147068436
258428108800, 4107984822, 167845036032, 2916037293, 89547341824, 1174921793
264947892224, 4207973001, 171455545344, 2980254337, 92456615936, 1210360801
271643574272, 4308032294, 175035383808, 3040187627, 95572459520, 1250056748
278309371904, 4408028012, 178513248256, 3099849191, 98760392704, 1289996147
284659286016, 4507972843, 183067475968, 3175440153, 100556079104, 1313864462
291122184192, 4607978984, 187119960064, 3243264744, 102966493184, 1345542051
297616539648, 4707982344, 191116083200, 3311290955, 105464725504, 1377088345
304424943616, 4808002001, 194149613568, 3363086788, 109239599104, 1424953830
310353330176, 4907981577, 200078000128, 3462498113, 109239599104, 1424953830
316106866688, 5007999484, 205831536640, 3561866470, 109239599104, 1424953830
322546434048, 5107977474, 210059657216, 3633477306, 111451045888, 1452849716
