39321075712, 591989041, 17203200000, 300705712, 22117875712, 291062221
46378254336, 695984150, 19438764032, 340704011, 26939490304, 355053173
52646379520, 791988765, 22409904128, 392714618, 30236475392, 399038281
59195260928, 891985939, 25373179904, 444722030, 33822081024, 447028043
65516863488, 987997469, 28086108160, 492737412, 37430755328, 495010059
72106901504, 1087987261, 31075598336, 544746616, 41031303168, 542990647
78856585216, 1191987940, 34234957824, 600754795, 44621627392, 590976194
86115090432, 1299984358, 36716150784, 644766372, 49398939648, 654953221
92448489472, 1395984255, 39454507008, 692777821, 52993982464, 702932160
98993700864, 1495984270, 42402054144, 744785852, 56591646720, 750924144
105970925568, 1603987675, 45762478080, 804787742, 60208447488, 798915009
112495951872, 1703987656, 48710811648, 856799246, 63785140224, 846895526
119311171584, 1803984083, 50724601856, 892808656, 68586569728, 910882543
125847732224, 1903984123, 53671886848, 944816669, 72175845376, 958874570
132330291200, 2003984439, 56579325952, 996824431, 75750965248, 1006867124
138832773120, 2103984418, 59505377280, 1048833604, 79327395840, 1054857930
144367419392, 2187984156, 61478010880, 1084845637, 82889408512, 1102838608
151530504192, 2300000881, 65079083008, 1148861910, 86451421184, 1150829301
157785522176, 2395994490, 67763437568, 1196856981, 90022084608, 1198796489
164506894336, 2499986818, 70911000576, 1253119200, 93595893760, 1246526598
171450826752, 2603984116, 73127952384, 1293123448, 98322874368, 1310508322
177677008896, 2699984233, 75781636096, 1341132693, 101895372800, 1358491727
184135450624, 2799984190, 78702968832, 1393183854, 105432481792, 1406440523
190643175424, 2899984333, 81603330048, 1445190096, 109039845376, 1454434424
197358256128, 3003996813, 84757708800, 1501522916, 112600547328, 1502099644
203876204544, 3103986326, 87685332992, 1553530302, 116190871552, 1550081771
209903681536, 3196004670, 90127728640, 1597542478, 119775952896, 1598074860
216372871168, 3295986903, 93050109952, 1649551026, 123322761216, 1646048545
223157944320, 3399986864, 96006832128, 1702163351, 127151112192, 1697417916
229666717696, 3499987637, 98949660672, 1754173390, 130717057024, 1745408650
236464111616, 3599984218, 100966858752, 1790182182, 135497252864, 1809396439
243062276096, 3703986268, 104565833728, 1854189294, 138496442368, 1849382598
250053918720, 3807984464, 106843865088, 1894196864, 143210053632, 1913367265
255640207360, 3895986577, 110012137472, 1950206201, 145628069888, 1945360041
262624247808, 3999984198, 112267100160, 1990213602, 150357147648, 2009350261
269130661888, 4099984177, 115199967232, 2042221350, 153930694656, 2057342492
275608240128, 4199984038, 118119727104, 2094596697, 157488513024, 2104967006
282745110528, 4307984298, 121071468544, 2146596679, 161673641984, 2160961172
289038401536, 4403984404, 123783086080, 2194839073, 165255315456, 2208690009
295761608704, 4507984777, 126909677568, 2250844974, 168851931136, 2256684481
301738229760, 4599984290, 129359937536, 2294869205, 172378292224, 2304653809
308691599360, 4707985910, 132734255104, 2355038170, 175957344256, 2352486464
314993016832, 4803985217, 135421755392, 2403239859, 179571261440, 2400278104
321709146112, 4907987375, 138559356928, 2459246566, 183149789184, 2448273555
327756546048, 5000282040, 141045530624, 2503541142, 186711015424, 2496267906
334959214592, 5107984824, 143488974848, 2547542305, 191470239744, 2559963104
340502249472, 5195986975, 146661441536, 2603548004, 193840807936, 2591959556
347976499200, 5308000073, 149372010496, 2651543192, 198604488704, 2655955650
354469019648, 5407986730, 152303042560, 2703537666, 202165977088, 2703947833
360488108032, 5499984161, 154760118272, 2747542311, 205727989760, 2751940619
366762000384, 5595985461, 157524951040, 2796093662, 209237049344, 2799390568
373094350848, 5691984206, 159818711040, 2837182736, 213275639808, 2854199625
379755167744, 5796096696, 163261448192, 2897199541, 216493719552, 2898274276
387150774272, 5908084471, 166131138560, 2949567893, 221019635712, 2957883207
393077587968, 5999986415, 169081307136, 3001474587, 223996280832, 2997869451
400054550528, 6103984305, 171567218688, 3045479604, 228487331840, 3057862324
406538420224, 6203984218, 174476754944, 3097486658, 232061665280, 3105855183
412769320960, 6299997001, 177166614528, 3145484882, 235602706432, 3153852314
420149198848, 6411984134, 180332789760, 3201747620, 239816409088, 3209544400
426463985664, 6507984154, 183079010304, 3249757760, 243384975360, 3257534280
433113530368, 6607984336, 185655623680, 3294354655, 247457906688, 3312925859
439366713344, 6703984133, 188396077056, 3342774536, 250970636288, 3360494357
446313267200, 6811984505, 191845105664, 3403185864, 254468161536, 3408076152
451903488000, 6895984121, 193861779456, 3439193242, 258041708544, 3456068390
458897227776, 7003993743, 197278040064, 3499196169, 261619187712, 3504062330
465450303488, 7103986642, 200228732928, 3551197292, 265221570560, 3552054106
471988961280, 7203988014, 203175493632, 3603207466, 268813467648, 3600045304
478763024384, 7307987644, 206374961152, 3659201802, 272388063232, 3648035454
484791287808, 7399986205, 208858513408, 3703199948, 275932774400, 3696015450
491310809088, 7499987537, 211775913984, 3755242623, 279534895104, 3743974107
498453446656, 7607986225, 214713761792, 3807498912, 283739684864, 3799705088
505143099392, 7708025466, 216959025152, 3847505281, 288184074240, 3859732862
511344640000, 7803997897, 220170551296, 3903562943, 291174088704, 3899623110
517894569984, 7903987071, 223142739968, 3955571021, 294751830016, 3947604206
524641894400, 8003984210, 225455898624, 3996266261, 299185995776, 4006888103
530457559040, 8091983997, 227669180416, 4036272202, 302788378624, 4054881949
537685655552, 8203986907, 231321894912, 4100284813, 306363760640, 4102872248
544239255552, 8303986667, 234270228480, 4152292477, 309969027072, 4150864344
551044775936, 8403987825, 237508755456, 4204167970, 313536020480, 4198941885
558124236800, 8511993732, 240450797568, 4256177347, 317673439232, 4254933124
564608368640, 8611987774, 243411451904, 4308186214, 321196916736, 4302918299
571072315392, 8711987556, 246311288832, 4360195250, 324761026560, 4350909045
577910079488, 8811984248, 248355487744, 4396203539, 329554591744, 4414897448
584655568896, 8915984159, 251551023104, 4452215286, 333104545792, 4462877460
591149137920, 9015984205, 254441684992, 4504370070, 336707452928, 4510715681
597158264832, 9107984080, 256932577280, 4548419532, 340225687552, 4558658763
603905327104, 9211998216, 260109500416, 4604549688, 343795826688, 4606534649
610136489984, 9308000082, 262792806400, 4652662290, 347343683584, 4654414632
616846065664, 9411986215, 265947709440, 4708671430, 350898356224, 4702384534
623358509056, 9511986969, 268906266624, 4760679328, 354452242432, 4750377390
630346481664, 9615984336, 271134490624, 4801014487, 359211991040, 4814039598
636845031424, 9715984276, 274112970752, 4853363266, 362732060672, 4861690759
642862022656, 9807984180, 276564803584, 4897837690, 366297219072, 4909216239
648685813760, 9895984178, 278891855872, 4938170123, 369793957888, 4956878041
656078012416, 10011986498, 282752188416, 5006180597, 373325824000, 5004869887
662563192832, 10111986418, 285687676928, 5058188782, 376875515904, 5052861622
669036838912, 10211987138, 288618971136, 5110198364, 380417867776, 5100852760
675835543552, 10315987175, 291555508224, 5162195738, 384280035328, 5152846353
682057007104, 10411987498, 294301466624, 5210197503, 387755540480, 5200822026
