7433617408, 117505025, 3704881152, 64800755, 3728736256, 52458964
8726249472, 137509439, 4423417856, 76796995, 4302831616, 60441896
9948889088, 157510541, 5088215040, 88769243, 4860674048, 68426264
11510218752, 181504904, 5771886592, 100748931, 5738332160, 80403257
12761694208, 201509185, 6455558144, 112745933, 6306136064, 88387416
14027849728, 221668833, 7159414784, 124883542, 6868434944, 96366126
15276179456, 241511046, 7821590528, 136876434, 7454588928, 104191331
16569597952, 261504869, 8290304000, 144874402, 8279293952, 116167096
17858560000, 281504947, 8991014912, 156933726, 8867545088, 124084493
19103481856, 301509652, 9659219968, 168930485, 9444261888, 132069966
20376190976, 321510010, 10381426688, 180922050, 9994764288, 140056609
21623996416, 341509265, 11061952512, 192915312, 10562043904, 148041710
22932881408, 361504709, 11538792448, 200913321, 11394088960, 160020789
24222892032, 381504961, 12254445568, 212884009, 11968446464, 168006797
25483804672, 401509358, 12954107904, 224880560, 12529696768, 175993005
26758610944, 421548872, 13643808768, 237126289, 13114802176, 183753480
28016902144, 441508558, 14320926720, 249118136, 13695975424, 191694058
29325787136, 461506115, 14771290112, 257115980, 14554497024, 203676174
30619729920, 481504875, 15489826816, 269110079, 15129903104, 211658972
31873040384, 501509059, 16181100544, 281106757, 15691939840, 219646514
33126088704, 521509288, 16866344960, 293099902, 16259743744, 227632133
34379137024, 541508789, 17534287872, 305094956, 16844849152, 235607939
35695362048, 561504743, 17981505536, 313092942, 17713856512, 247587597
36991926272, 581507190, 18700304384, 325084850, 18291621888, 255575127
38234226688, 601504851, 19360907264, 337074763, 18873319424, 263562070
39526334464, 621508883, 20076298240, 349071000, 19450036224, 271547085
40772304896, 641509055, 20748959744, 361063135, 20023345152, 279534287
42057859072, 661509912, 21462777856, 373054264, 20595081216, 287521419
43377491968, 681504919, 21929394176, 381052424, 21448097792, 299499787
44622675968, 701504755, 22607298560, 393044977, 22015377408, 307487047
46200258560, 725504860, 23290707968, 405380157, 22836412416, 319128375
47453831168, 745505033, 23964155904, 417371769, 23416537088, 327115738
48742531072, 765505048, 24660148224, 429364115, 24009244672, 335101333
49997676544, 785509056, 25350111232, 441360594, 24574427136, 343087607
51281920000, 805509834, 26049511424, 453352853, 25159270400, 351074092
52518715392, 825509469, 26728202240, 465344821, 25717374976, 359060535
53772288000, 845806185, 27388805120, 477634461, 26310344704, 367046417
55255236608, 865504498, 27963949056, 485631338, 27218149376, 378731867
56772001792, 885504417, 28863889408, 497624509, 27834974208, 386726856
58314981376, 905504192, 29479665664, 505619948, 28762177536, 398719736
59847213056, 925504416, 30419976192, 517613295, 29354098688, 406714874
61390716928, 945504288, 31010062336, 525608632, 30307516416, 418707667
62920327168, 965504240, 31942508544, 537601570, 30904680448, 426702952
64477986816, 985504520, 32565362688, 545597024, 31839485952, 438695946
66004713472, 1005504328, 33470808064, 557589862, 32460767232, 446691272
67550838784, 1025504317, 34406924288, 569582886, 33070776320, 454686408
68982931456, 1045505027, 34995175424, 577561030, 33914617856, 466685247
70250135552, 1065508911, 35577921536, 585543325, 34599075840, 478677421
71511572480, 1085508932, 36175347712, 593530854, 35263086592, 490662191
72770912256, 1105509545, 36763860992, 601516965, 35933913088, 502655292
74091593728, 1125504844, 37614518272, 613496246, 36403937280, 510653555
75396808704, 1145509147, 38125174784, 621183993, 37198495744, 522921845
76663488512, 1165509342, 38700580864, 629171368, 37889769472, 534915064
78251819008, 1189509384, 39551762432, 641149687, 38626918400, 546912744
79499362304, 1209508558, 40118255616, 649136559, 39307968512, 558904342
80798547968, 1229509642, 40690778112, 657124294, 40034631680, 570897780
82126307328, 1249504737, 41553756160, 669103034, 40499412992, 578896052
83390103552, 1269505089, 42132045824, 677089638, 41184919552, 590888855
84677492736, 1289509312, 42699849728, 685050232, 41904504832, 602910451
85937356800, 1309509062, 43269750784, 693036329, 42594467840, 614902778
87294476288, 1329504669, 44139020288, 704850085, 43082317824, 623067051
88557748224, 1349504689, 44718620672, 712836685, 43765989376, 635058551
89812107264, 1369504838, 45295861760, 720822496, 44443107328, 647050731
91107622912, 1389512258, 45895647232, 728806720, 45138837504, 659048632
92357525504, 1409509311, 46457159680, 736793066, 45827227648, 671038322
93659070464, 1429510265, 47032827904, 744777326, 46553104384, 683032406
94988664832, 1449505019, 47872999424, 756756090, 47042527232, 691030178
96246431744, 1469504854, 48441065472, 764743589, 47732228096, 703022362
97543258112, 1489509035, 49022238720, 772729276, 48447881216, 715019033
98810724352, 1509508814, 49597120512, 780716000, 49140465664, 727010856
100166795264, 1529504711, 50472419328, 792695190, 49621237760, 735009034
101432164352, 1549504729, 51032883200, 800682326, 50326142976, 747001692
102720864256, 1569508149, 51609600000, 808658088, 51038126080, 759001551
104007729152, 1589508479, 52192608256, 816644794, 51741982720, 770994647
105271263232, 1609508456, 52773781504, 824632224, 52424343552, 782987004
106651975680, 1629504938, 53662187520, 836606609, 52916649984, 790985976
107920490496, 1649515205, 54244409344, 844594592, 53602942976, 802978404
109210238976, 1669505130, 54809329664, 852580594, 54327771136, 814960677
110772355072, 1693504758, 55669424128, 864560302, 55029792768, 826956871
112044802048, 1713504742, 56260820992, 872546506, 55710842880, 838948622
113350541312, 1733509072, 56825217024, 880531721, 56452186112, 850946081
114614861824, 1753508650, 57385418752, 888518099, 57156304896, 862939218
115974078464, 1773504878, 58236338176, 900497111, 57664602112, 870937270
117244428288, 1793504740, 58814365696, 908483700, 58356924416, 882929553
118597353472, 1813833600, 59402354688, 916469473, 59121860608, 895250769
119817895936, 1833509226, 59978809344, 924454049, 59765948416, 906920003
121090080768, 1853509217, 60558409728, 932440053, 60458532864, 918913379
122443005952, 1873504661, 61414834176, 944416895, 60955033600, 926912317
123706540032, 1893504678, 61997580288, 952403077, 61635821568, 938905029
125024075776, 1913504979, 62573248512, 960316954, 62377689088, 950968956
126429429760, 1933504754, 63103827968, 968314531, 63252463616, 962950819
127715770368, 1953508978, 63805587456, 980311458, 63837044736, 970936900
128978255872, 1973508288, 64517570560, 992302687, 64387547136, 978924787
130246770688, 1993508409, 65190494208, 1004295307, 64983138304, 986912055
131578724352, 2013504689, 65645576192, 1012292402, 65860009984, 998893594
132882366464, 2033504704, 66364375040, 1024284010, 66444853248, 1006880394
134133579776, 2053504731, 67051716608, 1036275223, 67008724992, 1014867902
135441416192, 2073508922, 67846537216, 1048751007, 67521740800, 1022364693
136764719104, 2093504551, 68309221376, 1056748405, 68382359552, 1034344813
138072293376, 2113504686, 69008097280, 1068840975, 68991057920, 1042232045
139351556096, 2133508810, 69688098816, 1080837166, 69590319104, 1050219210
140610371584, 2153508566, 70366265344, 1092829372, 70170968064, 1058206116
141906935808, 2173508392, 71079821312, 1104809637, 70753976320, 1066190253
143445983232, 2197504758, 71757201408, 1116801592, 71615643648, 1078170750
144775839744, 2217508825, 72513224704, 1128798740, 72189476864, 1086157026
146048811008, 2237508819, 73205022720, 1140790193, 72770650112, 1094144500
147384696832, 2257504965, 73722494976, 1149251804, 73589063680, 1105660716
148674445312, 2277504604, 74430021632, 1161244718, 74171285504, 1113645817
149945843712, 2297509226, 75129683968, 1173242406, 74743021568, 1121632174
151248961536, 2317508528, 75848744960, 1185234677, 75327078400, 1129618584
152519049216, 2337508785, 76525862912, 1197227309, 75920048128, 1137605217
153867255808, 2357504695, 77021315072, 1205225612, 76772802560, 1149584696
155134197760, 2377504804, 77704986624, 1217217858, 77356072960, 1157571507
156416081920, 2397508265, 78415396864, 1229214584, 77927546880, 1165557640
157719724032, 2417509538, 79138914304, 1241207587, 78507671552, 1173543883
158984044544, 2437509071, 79804235776, 1253199633, 79106670592, 1181529644
160344834048, 2457504642, 80371253248, 1261478338, 79900442624, 1193227666
161635893248, 2477508955, 81086906368, 1273475536, 80475848704, 1201213273
162919874560, 2497524145, 81804394496, 1285483598, 81042341888, 1209200029
164279877632, 2517504826, 82266554368, 1293482395, 81940185088, 1221161482
165531353088, 2537505109, 82952847360, 1305475194, 82505367552, 1229148176
166848888832, 2557509466, 83677937664, 1317472130, 83097812992, 1237133942
168110850048, 2577520009, 84359249920, 1329467549, 83678461952, 1245120083
169415802880, 2597510850, 85079359488, 1341460443, 84263305216, 1253096428
170754310144, 2617504591, 85561442304, 1349458265, 85119729664, 1265072584
172010504192, 2637504640, 86244851712, 1361450919, 85692514304, 1273058390
173306806272, 2657509458, 87004807168, 1373819465, 86228860928, 1280673021
174572175360, 2677509409, 87699750912, 1385812615, 86799286272, 1288659459
176183574528, 2701509398, 88405442560, 1397812706, 87704993792, 1300636003
177455759360, 2721508392, 89104318464, 1409805289, 88278302720, 1308622560
178737119232, 2741510202, 89833078784, 1421798042, 88830902272, 1316610015
180075888640, 2761504919, 90286325760, 1429795634, 89716424704, 1328589329
181325266944, 2781504709, 90963968000, 1441787806, 90288160768, 1336577369
182745825280, 2801504701, 91800469504, 1453779756, 90872217600, 1344566422
184307154944, 2821504345, 92738158592, 1465772327, 91495858176, 1352561440
185848299520, 2841504202, 93365469184, 1473767677, 92409692160, 1364554236
187373453312, 2861504366, 93999857664, 1481763340, 93300457472, 1376546712
188917219328, 2881504351, 94933614592, 1493756296, 93910466560, 1384541722
190451286016, 2901504340, 95537070080, 1501750054, 94841077760, 1396536164
191980371968, 2921504377, 96464797696, 1513743189, 95442436096, 1404531288
193484292096, 2941504334, 97071136768, 1521738437, 96340017152, 1416524134
194958589952, 2961504851, 97978941440, 1533725816, 96906510336, 1424521608
196267474944, 2981509638, 98562211840, 1541710804, 97632124928, 1436519217
197555388416, 3001509532, 99129229312, 1549696265, 98353020928, 1448511451
198909100032, 3021504744, 99990634496, 1561675440, 98845327360, 1456509076
200172109824, 3041504978, 100559749120, 1569662135, 99539222528, 1468501276
201498558464, 3061509417, 101099765760, 1577046984, 100325654528, 1481099609
202849910784, 3081504794, 101980831744, 1589027062, 100795940864, 1489097022
204160368640, 3101504626, 102564364288, 1597001628, 101522866176, 1501094660
205460078592, 3121509344, 103139770368, 1604988302, 102247170048, 1513091921
206729117696, 3141508433, 103715176448, 1612975633, 102940803072, 1525083779
208046653440, 3161509268, 104301592576, 1620945106, 103671922688, 1537078570
209396432896, 3181504892, 105198649344, 1632925750, 104124645376, 1545075343
210929451008, 3205509535, 105759375360, 1640911542, 105096937472, 1561067346
212191412224, 3225508756, 106332684288, 1648897774, 105785589760, 1573059795
213538045952, 3245505000, 107140349952, 1660508565, 106324557824, 1581427262
214855057408, 3265509566, 107730173952, 1668489919, 107051745280, 1593426308
216120164352, 3285509706, 108319211520, 1676475379, 107727814656, 1605419310
217428262912, 3305508718, 108917424128, 1684461308, 108437700608, 1617410651
218752352256, 3325504826, 109773062144, 1696441845, 108906151936, 1625407920
220082733056, 3345511601, 110372847616, 1704430283, 109636747264, 1637401197
221369860096, 3365509439, 110945107968, 1712414375, 110351613952, 1649391645
222642569216, 3385509470, 111523135488, 1720400464, 111046295552, 1661383538
223951192064, 3405508766, 112095657984, 1728385040, 111782395904, 1673376659
225283670016, 3425504718, 112957063168, 1740364647, 112253468672, 1681374957
226587049984, 3445504532, 113513857024, 1748351099, 113000054784, 1693367054
227871555584, 3465508814, 114091884544, 1756337233, 113706532864, 1705364026
229211111424, 3485932625, 114684854272, 1764324065, 114453118976, 1717778858
230488801280, 3505504665, 115467354112, 1775877452, 114948308992, 1725777399
231778025472, 3525508026, 116035944448, 1783865138, 115668942848, 1737773414
233076686848, 3545509615, 116619214848, 1791852313, 116384333824, 1749766165
