8198029312, 119842519, 4316200960, 55816059, 3881828352, 63974268
9420931072, 135839254, 5539102720, 71812794, 3881828352, 63974268
11361058816, 163839358, 6760955904, 87809811, 4600102912, 75977355
12272795648, 179841845, 6760955904, 87809811, 5511839744, 91979842
13497794560, 195839456, 7985954816, 103807422, 5511839744, 91979842
14449115136, 211841922, 7985954816, 103807422, 6463160320, 107982308
16579297280, 243842434, 9207021568, 119804798, 7372275712, 123985444
17799053312, 259839575, 10426777600, 135801939, 7372275712, 123985444
18741198848, 275841351, 10426777600, 135801939, 8314421248, 139987220
19960954880, 291839341, 11646533632, 151799929, 8314421248, 139987220
22154313728, 323839364, 12893552640, 167797620, 9260761088, 155989552
23068409856, 339841701, 12893552640, 167797620, 10174857216, 171991889
24286068736, 355839191, 14111211520, 183795110, 10174857216, 171991889
25243680768, 371842156, 14111211520, 183795110, 11132469248, 187994854
27366785024, 403841122, 15324676096, 199792272, 12042108928, 203996658
28598599680, 419839217, 16556490752, 215790367, 12042108928, 203996658
29550706688, 435842057, 16556490752, 215790367, 12994215936, 219999498
30794842112, 451839302, 17800626176, 231787612, 12994215936, 219999498
32918994944, 483839475, 19021430784, 247785641, 13897564160, 236001642
33868480512, 499841732, 19021430784, 247785641, 14847049728, 252003899
34776023040, 511847817, 19928973312, 259786749, 14847049728, 252003899
36957323264, 543839113, 21154758656, 275784375, 15802564608, 267997569
37650956288, 555842092, 21154758656, 275784375, 16496197632, 280000548
39821246464, 587841123, 22384476160, 291781484, 17436770304, 296002470
41071673344, 603839244, 23634903040, 307779605, 17436770304, 296002470
41973448704, 619841527, 23634903040, 307779605, 18338545664, 312004753
43197923328, 635839325, 24859377664, 323777403, 18338545664, 312004753
45393117184, 667839123, 26093027328, 339774047, 19300089856, 328007907
46296727552, 683842183, 26093027328, 339774047, 20203700224, 344010967
47521988608, 699839185, 27318288384, 355771049, 20203700224, 344010967
48457580544, 715842194, 27318288384, 355771049, 21139292160, 360013976
50603753472, 747963187, 28549316608, 371768243, 22054436864, 376137775
51856539648, 763839352, 29802102784, 387644408, 22054436864, 376137775
