903872512, 15986077, 421265408, 7959181, 482607104, 7982906
1135083520, 19995684, 421265408, 7959181, 713818112, 11978565
1383596032, 24009380, 421265408, 7959181, 962330624, 15965350
1781268480, 32018377, 601882624, 11927623, 1179385856, 19967457
1983381504, 35985905, 803995648, 15888040, 1179385856, 19967457
2150105088, 39979869, 970719232, 19879710, 1179385856, 19967457
2361655296, 44014670, 970719232, 19879710, 1390936064, 23969805
2766929920, 51991980, 1156055040, 23844656, 1610874880, 27965605
2949382144, 55987344, 1338507264, 27831984, 1610874880, 27965605
3154903040, 59990634, 1338507264, 27831984, 1816395776, 31959023
3333947392, 63986936, 1517551616, 31820378, 1816395776, 31959023
3734241280, 72080799, 1700265984, 35898122, 2033975296, 35952929
3952345088, 75988673, 1700265984, 35898122, 2252079104, 39852014
4129292288, 79986279, 1877213184, 39888052, 2252079104, 39852014
4516741120, 87987626, 2051014656, 43879371, 2465726464, 43852045
4693950464, 91980737, 2228224000, 47870082, 2465726464, 43852045
4903927808, 95987301, 2228224000, 47870082, 2675703808, 47851052
5300813824, 103987835, 2413559808, 51860693, 2887254016, 51850733
5486411776, 107979930, 2599157760, 55850629, 2887254016, 51850733
5698748416, 111987303, 2599157760, 55850629, 3099590656, 55850572
5873860608, 115980039, 2774269952, 59841124, 3099590656, 55850572
6265765888, 123988132, 2948857856, 63838657, 3316908032, 59850784
6441402368, 127980187, 3124494336, 67828386, 3316908032, 59850784
6663176192, 131987030, 3124494336, 67828386, 3538681856, 63850556
7055867904, 139987850, 3306684416, 71819135, 3749183488, 67850499
7242776576, 143980162, 3493593088, 75809144, 3749183488, 67850499
7465074688, 147986105, 3493593088, 75809144, 3971481600, 71849650
7635730432, 151980331, 3664248832, 79801007, 3971481600, 71849650
8033140736, 159986220, 3852206080, 83798130, 4180934656, 75849595
8212185088, 163980137, 4031250432, 87789674, 4180934656, 75849595
8423473152, 167986049, 4031250432, 87789674, 4392222720, 79849317
8816951296, 175985712, 4213440512, 91781413, 4603510784, 83848308
9003859968, 179980006, 4400349184, 95773444, 4603510784, 83848308
9217769472, 183985165, 4400349184, 95773444, 4817420288, 87847443
