1083179008, 15995444, 429129728, 7992767, 654049280, 7997997
1083179008, 15995444, 429129728, 7992767, 654049280, 7997997
1472724992, 24002231, 818675712, 15990814, 654049280, 8001943
2118647808, 31996448, 818675712, 15990814, 1299972096, 15993463
2118647808, 31996448, 818675712, 15990814, 1299972096, 15993463
2516844544, 39994763, 1216872448, 23986990, 1299972096, 15993463
3117940736, 47994510, 1216872448, 23986990, 1901068288, 23991221
3117940736, 47994510, 1216872448, 23986990, 1901068288, 23991221
3497263104, 55994450, 1596194816, 31985023, 1901068288, 23991221
4118806528, 63994212, 1596194816, 31985023, 2522611712, 31989169
4118806528, 63994212, 1596194816, 31985023, 2522611712, 31989169
4118806528, 63994212, 1596194816, 31985023, 2522611712, 31989169
4118806528, 63994212, 1596194816, 31985023, 2522611712, 31989169
4865916928, 79992176, 2343305216, 47982987, 2522611712, 31989169
4865916928, 79992176, 2343305216, 47982987, 2522611712, 31989169
4865916928, 79992176, 2343305216, 47982987, 2522611712, 31989169
6082789376, 95991990, 2343305216, 47982987, 3739484160, 47988983
6082789376, 95991990, 2343305216, 47982987, 3739484160, 47988983
6082789376, 95991990, 2343305216, 47982987, 3739484160, 47988983
6835929088, 111992067, 3096444928, 63983064, 3739484160, 47988983
6835929088, 111992067, 3096444928, 63983064, 3739484160, 47988983
6835929088, 111992067, 3096444928, 63983064, 3739484160, 47988983
8055685120, 127992044, 3096444928, 63983064, 4959240192, 63988960
8436580352, 135994919, 3477340160, 71983667, 4959240192, 63988960
8436580352, 135994919, 3477340160, 71983667, 4959240192, 63988960
8436580352, 135994919, 3477340160, 71983667, 4959240192, 63988960
8436580352, 135994919, 3477340160, 71983667, 4959240192, 63988960
9650307072, 151992166, 3477340160, 71983667, 6172966912, 79986207
9650307072, 151992166, 3477340160, 71983667, 6172966912, 79986207
9650307072, 151992166, 3477340160, 71983667, 6172966912, 79986207
10403708928, 167992002, 4230742016, 87983503, 6172966912, 79986207
10403708928, 167992002, 4230742016, 87983503, 6172966912, 79986207
10403708928, 167992002, 4230742016, 87983503, 6172966912, 79986207
11637620736, 183991983, 4230742016, 87983503, 7406878720, 95986188
11637620736, 183991983, 4230742016, 87983503, 7406878720, 95986188
11637620736, 183991983, 4230742016, 87983503, 7406878720, 95986188
12383420416, 199991996, 4976541696, 103983516, 7406878720, 95986188
12383420416, 199991996, 4976541696, 103983516, 7406878720, 95986188
12383420416, 199991996, 4976541696, 103983516, 7406878720, 95986188
13617070080, 215993467, 4976541696, 103983516, 8640528384, 111987659
13617070080, 215993467, 4976541696, 103983516, 8640528384, 111987659
13617070080, 215993467, 4976541696, 103983516, 8640528384, 111987659
14376239104, 231992019, 5735710720, 119982068, 8640528384, 111987659
14376239104, 231992019, 5735710720, 119982068, 8640528384, 111987659
14376239104, 231992019, 5735710720, 119982068, 8640528384, 111987659
15600189440, 247992026, 5735710720, 119982068, 9864478720, 127987666
15600189440, 247992026, 5735710720, 119982068, 9864478720, 127987666
15600189440, 247992026, 5735710720, 119982068, 9864478720, 127987666
16345989120, 263992014, 6481510400, 135982056, 9864478720, 127987666
16345989120, 263992014, 6481510400, 135982056, 9864478720, 127987666
16345989120, 263992014, 6481510400, 135982056, 9864478720, 127987666
17586454528, 279992729, 6481510400, 135982056, 11104944128, 143988381
17586454528, 279992729, 6481510400, 135982056, 11104944128, 143988381
17586454528, 279992729, 6481510400, 135982056, 11104944128, 143988381
18345099264, 295992355, 7240155136, 151981682, 11104944128, 143988381
18345099264, 295992355, 7240155136, 151981682, 11104944128, 143988381
18345099264, 295992355, 7240155136, 151981682, 11104944128, 143988381
18345099264, 295992355, 7240155136, 151981682, 11104944128, 143988381
19556466688, 311991991, 7240155136, 151981682, 12316311552, 159988017
19556466688, 311991991, 7240155136, 151981682, 12316311552, 159988017
19556466688, 311991991, 7240155136, 151981682, 12316311552, 159988017
20304625664, 327991990, 7988314112, 167981681, 12316311552, 159988017
20304625664, 327991990, 7988314112, 167981681, 12316311552, 159988017
20304625664, 327991990, 7988314112, 167981681, 12316311552, 159988017
21534343168, 343992169, 7988314112, 167981681, 13546029056, 175988196
21534343168, 343992169, 7988314112, 167981681, 13546029056, 175988196
21534343168, 343992169, 7988314112, 167981681, 13546029056, 175988196
22276734976, 359992013, 8730705920, 183981525, 13546029056, 175988196
22276734976, 359992013, 8730705920, 183981525, 13546029056, 175988196
22276734976, 359992013, 8730705920, 183981525, 13546029056, 175988196
23509598208, 375991999, 8730705920, 183981525, 14778892288, 191988182
23509598208, 375991999, 8730705920, 183981525, 14778892288, 191988182
23509598208, 375991999, 8730705920, 183981525, 14778892288, 191988182
24260116480, 391992058, 9481224192, 199981584, 14778892288, 191988182
24260116480, 391992058, 9481224192, 199981584, 14778892288, 191988182
24260116480, 391992058, 9481224192, 199981584, 14778892288, 191988182
25484591104, 407992078, 9481224192, 199981584, 16003366912, 207988202
25484591104, 407992078, 9481224192, 199981584, 16003366912, 207988202
25484591104, 407992078, 9481224192, 199981584, 16003366912, 207988202
26230915072, 423991960, 10227548160, 215981466, 16003366912, 207988202
26230915072, 423991960, 10227548160, 215981466, 16003366912, 207988202
26230915072, 423991960, 10227548160, 215981466, 16003366912, 207988202
27445166080, 439992161, 10227548160, 215981466, 17217617920, 223988403
27445166080, 439992161, 10227548160, 215981466, 17217617920, 223988403
27445166080, 439992161, 10227548160, 215981466, 17217617920, 223988403
27445166080, 439992161, 10227548160, 215981466, 17217617920, 223988403
28192538624, 455992052, 10974920704, 231981357, 17217617920, 223988403
28192538624, 455992052, 10974920704, 231981357, 17217617920, 223988403
28192538624, 455992052, 10974920704, 231981357, 17217617920, 223988403
29417537536, 471992173, 10974920704, 231981357, 18442616832, 239988524
29417537536, 471992173, 10974920704, 231981357, 18442616832, 239988524
29417537536, 471992173, 10974920704, 231981357, 18442616832, 239988524
30157832192, 487992039, 11715215360, 247981223, 18442616832, 239988524
30157832192, 487992039, 11715215360, 247981223, 18442616832, 239988524
30157832192, 487992039, 11715215360, 247981223, 18442616832, 239988524
31387287552, 503992156, 11715215360, 247981223, 19672072192, 255988641
31387287552, 503992156, 11715215360, 247981223, 19672072192, 255988641
31387287552, 503992156, 11715215360, 247981223, 19672072192, 255988641
32128106496, 519992013, 12456034304, 263981080, 19672072192, 255988641
32128106496, 519992013, 12456034304, 263981080, 19672072192, 255988641
32128106496, 519992013, 12456034304, 263981080, 19672072192, 255988641
33355726848, 535992152, 12456034304, 263981080, 20899692544, 271988780
33355726848, 535992152, 12456034304, 263981080, 20899692544, 271988780
33355726848, 535992152, 12456034304, 263981080, 20899692544, 271988780
34099167232, 551992037, 13199474688, 279980965, 20899692544, 271988780
34099167232, 551992037, 13199474688, 279980965, 20899692544, 271988780
34099167232, 551992037, 13199474688, 279980965, 20899692544, 271988780
35014836224, 563997571, 13199474688, 279980965, 21815361536, 283992393
35403333632, 571994481, 13587972096, 287975966, 21815361536, 283992393
35403333632, 571994481, 13587972096, 287975966, 21815361536, 283992393
35403333632, 571994481, 13587972096, 287975966, 21815361536, 283992393
36137074688, 587992006, 14321713152, 303973491, 21815361536, 283992393
36137074688, 587992006, 14321713152, 303973491, 21815361536, 283992393
36137074688, 587992006, 14321713152, 303973491, 21815361536, 283992393
37374918656, 603992154, 14321713152, 303973491, 23053205504, 299992541
37374918656, 603992154, 14321713152, 303973491, 23053205504, 299992541
37374918656, 603992154, 14321713152, 303973491, 23053205504, 299992541
38107611136, 619991928, 15054405632, 319973265, 23053205504, 299992541
38107611136, 619991928, 15054405632, 319973265, 23053205504, 299992541
38107611136, 619991928, 15054405632, 319973265, 23053205504, 299992541
39333658624, 635991981, 15054405632, 319973265, 24279252992, 315992594
39333658624, 635991981, 15054405632, 319973265, 24279252992, 315992594
39333658624, 635991981, 15054405632, 319973265, 24279252992, 315992594
39889141760, 647994865, 15609888768, 331973899, 24279252992, 315992594
39889141760, 647994865, 15609888768, 331973899, 24279252992, 315992594
39889141760, 647994865, 15609888768, 331973899, 24279252992, 315992594
41109684224, 663992158, 15609888768, 331973899, 25499795456, 331989887
41109684224, 663992158, 15609888768, 331973899, 25499795456, 331989887
41109684224, 663992158, 15609888768, 331973899, 25499795456, 331989887
41863348224, 679991989, 16363552768, 347973730, 25499795456, 331989887
41863348224, 679991989, 16363552768, 347973730, 25499795456, 331989887
41863348224, 679991989, 16363552768, 347973730, 25499795456, 331989887
43112464384, 695992199, 16363552768, 347973730, 26748911616, 347990097
43112464384, 695992199, 16363552768, 347973730, 26748911616, 347990097
43112464384, 695992199, 16363552768, 347973730, 26748911616, 347990097
43844108288, 711991978, 17095196672, 363973509, 26748911616, 347990097
43844108288, 711991978, 17095196672, 363973509, 26748911616, 347990097
43844108288, 711991978, 17095196672, 363973509, 26748911616, 347990097
45074350080, 727992187, 17095196672, 363973509, 27979153408, 363990306
45074350080, 727992187, 17095196672, 363973509, 27979153408, 363990306
45074350080, 727992187, 17095196672, 363973509, 27979153408, 363990306
45828276224, 743991981, 17849122816, 379973303, 27979153408, 363990306
45828276224, 743991981, 17849122816, 379973303, 27979153408, 363990306
45828276224, 743991981, 17849122816, 379973303, 27979153408, 363990306
45828276224, 743991981, 17849122816, 379973303, 27979153408, 363990306
47048294400, 759991998, 17849122816, 379973303, 29199171584, 379990323
47048294400, 759991998, 17849122816, 379973303, 29199171584, 379990323
47048294400, 759991998, 17849122816, 379973303, 29199171584, 379990323
47811657728, 775991982, 18612486144, 395973287, 29199171584, 379990323
47811657728, 775991982, 18612486144, 395973287, 29199171584, 379990323
47811657728, 775991982, 18612486144, 395973287, 29199171584, 379990323
49043472384, 791992147, 18612486144, 395973287, 30430986240, 395990488
49043472384, 791992147, 18612486144, 395973287, 30430986240, 395990488
49043472384, 791992147, 18612486144, 395973287, 30430986240, 395990488
49775902720, 807992001, 19344916480, 411973141, 30430986240, 395990488
49775902720, 807992001, 19344916480, 411973141, 30430986240, 395990488
49775902720, 807992001, 19344916480, 411973141, 30430986240, 395990488
51006144512, 823992025, 19344916480, 411973141, 31661228032, 411990512
51006144512, 823992025, 19344916480, 411973141, 31661228032, 411990512
51006144512, 823992025, 19344916480, 411973141, 31661228032, 411990512
51758497792, 840097592, 20097269760, 427974018, 31661228032, 412089615
51758497792, 840097592, 20097269760, 427974018, 31661228032, 412089615
52382138368, 848023144, 20097269760, 427974018, 32284868608, 420010928
52382138368, 848023144, 20097269760, 427974018, 32284868608, 420010928
52382138368, 848023144, 20097269760, 427974018, 32284868608, 420010928
53593243648, 863992156, 20097269760, 427974018, 33495973888, 435979940
53962866688, 871995997, 20466892800, 435974619, 33495973888, 435979940
53962866688, 871995997, 20466892800, 435974619, 33495973888, 435979940
53962866688, 871995997, 20466892800, 435974619, 33495973888, 435979940
54701588480, 887991993, 21205614592, 451970615, 33495973888, 435979940
54701588480, 887991993, 21205614592, 451970615, 33495973888, 435979940
54701588480, 887991993, 21205614592, 451970615, 33495973888, 435979940
55969054720, 903992887, 21205614592, 451970615, 34763440128, 451980834
