39487275008, 599988704, 22196781056, 297047265, 17290493952, 302768705
45811499008, 695988725, 25823019008, 345044552, 19988480000, 350771439
52137033728, 791989321, 29421207552, 393039775, 22715826176, 398776812
58437402624, 887990975, 33007337472, 441034171, 25430065152, 446784070
65551990784, 999988847, 37437308928, 505029182, 28114681856, 494786931
71812251648, 1095991303, 40101478400, 553028693, 31710773248, 542785468
78064386048, 1191989054, 42784522240, 601032918, 35279863808, 590778994
85521858560, 1303987381, 45479362560, 649025524, 40042496000, 654776132
91727069184, 1399987394, 48127279104, 697030047, 43599790080, 702771622
97946697728, 1495987438, 50773360640, 745024326, 47173337088, 750770757
104217706496, 1591994240, 53452734464, 793028626, 50764972032, 798769207
110692925440, 1691988631, 56358862848, 845029706, 54334062592, 846756632
118160883712, 1803987243, 59050033152, 893034449, 59110850560, 910750501
124395716608, 1899987316, 61696114688, 941039069, 62699601920, 958745954
130434465792, 1991988890, 64648904704, 989041480, 65785561088, 1002745117
137823256576, 2103997030, 69395808256, 1053036224, 68427448320, 1050753123
144029253632, 2199987569, 72944713728, 1101070890, 71084539904, 1098708996
150065643520, 2291987310, 76499386368, 1149066492, 73566257152, 1142713135
157212999680, 2403988770, 80081584128, 1197063970, 77131415552, 1206717117
163889020928, 2503991189, 84268023808, 1252972677, 79620997120, 1250794801
169578594304, 2591988771, 87263019008, 1292956834, 82315575296, 1298796695
176313335808, 2695988815, 90853867520, 1340953054, 85459468288, 1354795097
182610034688, 2791988967, 94426628096, 1388948841, 88183406592, 1402799462
190055186432, 2903987416, 99185328128, 1452943194, 90869858304, 1450803558
195988291584, 2999988760, 102114787328, 1500943729, 93873504256, 1498804367
202021535744, 3092267703, 104547221504, 1545636176, 97474314240, 1546390863
209300226048, 3203988917, 107925733376, 1605633570, 101374492672, 1598110134
215109074944, 3291988494, 110134296576, 1645638087, 104974778368, 1646105194
222609276928, 3403987312, 112854040576, 1693642257, 109755236352, 1710099842
