37760532480, 599971852, 19045810176, 332035584, 18714722304, 267006283
44044124160, 699973257, 22292987904, 388248055, 21751136256, 310697283
50409242624, 799968007, 25284575232, 440227745, 25124667392, 358613944
56881577984, 899967777, 28619833344, 496201380, 28261744640, 402536588
64425033728, 999967943, 32519487488, 548171266, 31905546240, 450508586
71531757568, 1099972106, 36030906368, 596128875, 35500851200, 502482936
77867778048, 1199968146, 39373766656, 644054082, 38494011392, 554460214
84175224832, 1299968016, 42477551616, 687741977, 41697673216, 610675388
90496565248, 1399967985, 45536772096, 731674608, 44959793152, 666621831
97046757376, 1503972675, 48580788224, 775161083, 48465969152, 727015629
103421313024, 1603967966, 51928367104, 822920551, 51492945920, 779159726
109760741376, 1703968103, 54948790272, 866469279, 54747463680, 835516236
116115898368, 1803971810, 57941950464, 909917151, 58109460480, 891978152
122501201920, 1903968161, 61301063680, 957730683, 61135650816, 944059001
128992673792, 2003967913, 64262242304, 1005216251, 64665944064, 996480282
135324237824, 2103968164, 67473506304, 1061332650, 67786244096, 1040250145
141625655296, 2203972315, 70910214144, 1121303259, 70650953728, 1080181981
148074135552, 2303967906, 73973891072, 1173281900, 74035757056, 1128102764
154437943296, 2403967891, 77212155904, 1229250305, 77161299968, 1172026467
160814071808, 2503967816, 80442818560, 1285211205, 80306765824, 1215958588
167194918912, 2603972396, 83810844672, 1341522685, 83319586816, 1259555476
173572620288, 2703972521, 87073751040, 1397501207, 86434381824, 1303473440
180026605568, 2803967998, 90199556096, 1449901593, 89762562048, 1350975783
187268595712, 2903967780, 93890281472, 1502009687, 93313826816, 1398793041
194518974464, 3003967962, 97632124928, 1553973886, 96822362112, 1446767031
200997339136, 3103968194, 101081415680, 1602502039, 99851436032, 1498003957
207382904832, 3203968491, 104237367296, 1646185454, 103081050112, 1554223160
213774761984, 3303967927, 107409047552, 1690117274, 106301227008, 1610196730
220170551296, 3403972459, 110422654976, 1733676020, 109683408896, 1666538643
226547204096, 3503971666, 113533779968, 1777609712, 112948936704, 1722498627
232924119040, 3603972085, 116642545664, 1821542118, 116217085952, 1778451388
239367618560, 3703968564, 119985668096, 1868928857, 119317463040, 1830930099
245750824960, 3803968086, 123103608832, 1912525268, 122582728704, 1887237718
252459089920, 3903968307, 126237540352, 1955860365, 126157062144, 1943805274
259064856576, 4007980157, 129691549696, 2015841852, 129308819456, 1987728195
265547939840, 4107967894, 132830461952, 2068185541, 132652990464, 2035265984
271962341376, 4207967996, 136085766144, 2124161605, 135812087808, 2079191665
278408462336, 4307967887, 139350507520, 2180216019, 138993467392, 2123039738
284841213952, 4407973271, 142706999296, 2236776459, 142069727232, 2166379438
291248013312, 4507971840, 146007130112, 2293082293, 145176395776, 2209951536
297668968448, 4607972579, 149232812032, 2349055983, 148371668992, 2253878313
304108273664, 4707972914, 152526651392, 2405164806, 151517134848, 2297672158
310948659200, 4807968231, 155945009152, 2457417620, 154939162624, 2345333982
318120132608, 4907967786, 159670599680, 2509386334, 158385045504, 2393305686
324669538304, 5007971454, 162803220480, 2553317533, 161801830400, 2449281875
331171495936, 5107968145, 166175965184, 2600780990, 164931043328, 2501721832
337612898304, 5207971951, 169273458688, 2644216113, 168274952192, 2558193481
344084709376, 5307971347, 172454313984, 2688146723, 171565907968, 2614161628
350521655296, 5407971711, 175540011008, 2731571194, 174917156864, 2670623801
357011292160, 5507968211, 178906988544, 2779010323, 178039816192, 2723056819
363447451648, 5607968545, 181986394112, 2822446548, 181396570112, 2779507753
369954127872, 5707971297, 185130811392, 2866374932, 184758829056, 2835486009
376469454848, 5807968321, 188557033472, 2913755525, 187847933952, 2888007478
383230935040, 5907971937, 191801327616, 2965728263, 191365120000, 2935952439
389701697536, 6007971939, 195062136832, 3021703338, 194575073280, 2979872620
396279676928, 6108086852, 198230147072, 3074054635, 197985042432, 3027529583
402779013120, 6207968056, 201547841536, 3129996934, 201166684160, 3071366770
409297223680, 6307968013, 204863963136, 3185969928, 204368773120, 3115296935
415820152832, 6407971687, 208249815040, 3241947310, 207505850368, 3159227390
422538379264, 6511971668, 211751272448, 3302109279, 210722619392, 3202945068
429118717952, 6611967973, 214934224896, 3354358331, 214120005632, 3250596202
435644006400, 6711968485, 218292551680, 3410831856, 217286967296, 3294017626
442731331584, 6811967811, 221985636352, 3462800139, 220681207808, 3341986256
449500938240, 6911968150, 225398489088, 3510747266, 224037961728, 3393961048
456038547456, 7011972361, 228440408064, 3554177871, 227533651968, 3450430330
462624653312, 7111968306, 231926136832, 3601970581, 230634029056, 3502520381
469101707264, 7211967973, 235042766848, 3645942249, 233994452992, 3558451695
475619655680, 7311968290, 238217592832, 3689875406, 237337575424, 3614422927
482107195392, 7411968081, 241429118976, 3733493486, 240613588992, 3670706887
488632221696, 7511972134, 244568555520, 3776998448, 243999178752, 3727092643
495154102272, 7611973040, 247771693056, 3820918262, 247317921792, 3783055102
501765111808, 7711967981, 251166720000, 3868445957, 250533904384, 3835425596
