2280128512, 31972776, 1016594432, 15902860, 1263534080, 15871275
2570846208, 35969924, 1016594432, 15902860, 1554251776, 19859023
2811756544, 39993762, 1257504768, 19897356, 1554251776, 19859023
3346006016, 47972018, 1511522304, 23889259, 1834483712, 23825056
3565158400, 51978299, 1730674688, 27880703, 1834483712, 23825056
3840409600, 55963352, 1730674688, 27880703, 2109734912, 27806645
4365746176, 63962910, 1972633600, 31879211, 2393112576, 31795493
4600102912, 67969495, 2206990336, 35878139, 2393112576, 31795493
4892655616, 71962737, 2206990336, 35878139, 2685665280, 35785426
5137498112, 75968705, 2451832832, 39876399, 2685665280, 35785426
5681709056, 83968210, 2712141824, 43874967, 2969567232, 39775954
5966397440, 87962798, 2712141824, 43874967, 3254255616, 43767034
6203899904, 91967668, 2949644288, 47873231, 3254255616, 43767034
6733955072, 99969334, 3191078912, 51873260, 3542876160, 47758487
7028342784, 103962062, 3191078912, 51873260, 3837263872, 51748343
7332691968, 108512311, 3495428096, 56415090, 3837263872, 51748343
7575175168, 111962518, 3495428096, 56415090, 4079747072, 55195858
8127250432, 119961400, 3734765568, 60414029, 4392484864, 59185110
8350072832, 123966581, 3957587968, 64413604, 4392484864, 59185110
8636858368, 127962125, 3957587968, 64413604, 4679270400, 63177693
9193127936, 135961879, 4216586240, 68412323, 4976541696, 67170701
9429843968, 139966919, 4453302272, 72411208, 4976541696, 67170701
9729998848, 143961779, 4453302272, 72411208, 5276696576, 71162926
9947840512, 147965778, 4671143936, 76410062, 5276696576, 71162926
10486284288, 155962280, 4898947072, 80405179, 5587337216, 75155946
10793517056, 160285511, 5206179840, 84721715, 5587337216, 75155946
11045437440, 163961929, 5206179840, 84721715, 5839257600, 78829728
11562123264, 171961836, 5430050816, 88720363, 6132072448, 82823471
11807227904, 175966159, 5675155456, 92719171, 6132072448, 82823471
12098207744, 179961787, 5675155456, 92719171, 6423052288, 86816500
12342263808, 183965475, 5919211520, 96717927, 6423052288, 86816500
12891979776, 191965825, 6171131904, 100716685, 6720847872, 90810314
13187940352, 195961774, 6171131904, 100716685, 7016808448, 94803610
13414957056, 199966002, 6398148608, 104715969, 7016808448, 94803610
13951565824, 207965984, 6630408192, 108714901, 7321157632, 98796718
14269808640, 211961720, 6630408192, 108714901, 7639400448, 102789935
14523564032, 215966389, 6884163584, 112713903, 7639400448, 102789935
14812708864, 219961372, 6884163584, 112713903, 7928545280, 106782618
15358230528, 227961527, 7130316800, 116712912, 8227913728, 110776904
15598616576, 231965775, 7370702848, 120712005, 8227913728, 110776904
15812788224, 235965274, 7584874496, 124706566, 8227913728, 110776904
16371154944, 243965728, 7840464896, 128705372, 8530690048, 114770683
16647454720, 247961516, 7840464896, 128705372, 8806989824, 118763995
16888102912, 251965698, 8081113088, 132704613, 8806989824, 118763995
17191403520, 255962117, 8081113088, 132704613, 9110290432, 122757616
17720934400, 263961724, 8315731968, 136703096, 9405202432, 126751834
18010865664, 267966078, 8605663232, 140701806, 9405202432, 126751834
18283233280, 271961552, 8605663232, 140701806, 9677570048, 130744915
20181417984, 291964944, 9711386624, 152698836, 10470031360, 138722995
20598226944, 295965614, 9711386624, 152698836, 10886840320, 142704801
20996423680, 299978472, 10109583360, 156697605, 10886840320, 142704801
21433942016, 303966117, 10109583360, 156697605, 11324358656, 146687158
22277783552, 311969196, 10498867200, 160696890, 11778916352, 150670278
22670999552, 315997374, 10892083200, 164698849, 11778916352, 150670278
23159111680, 319966781, 10892083200, 164698849, 12267028480, 154634454
23554424832, 323983244, 11287396352, 168698270, 12267028480, 154634454
24426840064, 331979994, 11712856064, 172700310, 12713984000, 158611976
24889524224, 335965996, 11712856064, 172700310, 13176668160, 162592917
25288769536, 339979435, 12112101376, 176700201, 13176668160, 162592917
25679888384, 343975447, 12503220224, 180685695, 13176668160, 162592917
26537623552, 351976235, 12926058496, 184684744, 13611565056, 166578051
26981957632, 355965125, 12926058496, 184684744, 14055899136, 170562177
27416068096, 359977454, 13360168960, 188684219, 14055899136, 170562177
28265676800, 367975709, 13770162176, 192683461, 14495514624, 174544751
28702932992, 371965939, 13770162176, 192683461, 14932770816, 178529431
29136519168, 375981650, 14203748352, 196682219, 14932770816, 178529431
29596844032, 379963810, 14203748352, 196682219, 15393095680, 182508116
30426529792, 387975461, 14577827840, 200689508, 15848701952, 186458620
30842814464, 391998932, 14994112512, 204688727, 15848701952, 186458620
